test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
RS-TST-008678,WFR-V2-078,EQP-105,1.1746,1.1584,42.0316,119.5396,12.0875,4.2685,0.4343,2456.64,12.7009,0.849,0.4224,2.7325,28.25,3.25,51.2833,0.14041,51.40279,145.85,PASS,NORMAL,0
RS-TST-008679,WFR-V2-079,EQP-103,1.2166,1.1968,46.71,161.4691,12.6838,4.2991,0.4472,2554.84,12.8472,0.9435,0.4369,1.8659,31.04,6.04,53.0129,0.19645,53.2169,152.82,PASS,NORMAL,0
RS-TST-008680,WFR-V2-080,EQP-104,1.2281,1.2084,44.5858,136.4378,12.1522,4.1813,0.4625,2590.33,12.0721,0.8759,0.4149,2.494,26.27,1.27,56.6091,0.16756,56.69322,145.59,PASS,NORMAL,0
RS-TST-008681,WFR-V2-081,EQP-104,1.2144,1.2021,45.3774,97.8658,12.8106,4.1204,0.4411,2655.24,11.7782,0.8776,0.4224,2.4088,27.52,2.52,53.4545,0.11885,53.54461,151.01,PASS,NORMAL,0
RS-TST-008682,WFR-V2-082,EQP-102,1.2063,1.1829,45.4742,61.7397,13.0114,4.1823,0.4589,2483.93,12.555,0.8025,0.4177,2.746,30.97,5.97,52.5274,0.07448,52.59572,147.52,PASS,THERMAL_ANOMALY,0.1906
RS-TST-008683,WFR-V2-083,EQP-104,1.2075,1.1983,41.4739,122.9269,13.5072,4.1797,0.4596,2510.21,12.613,0.8277,0.406,2.4942,27.04,2.04,52.0523,0.14843,52.21554,148.81,PASS,EQUIPMENT_DRIFT,0.2509
RS-TST-008684,WFR-V2-084,EQP-102,1.2086,1.1864,45.4768,147.8664,12.9002,4.4045,0.4456,2524.96,14.7297,0.9051,0.4243,0.2071,28.84,3.84,53.6443,0.17872,53.79135,147.66,FAIL,TIMING_FAILURE,0.4478
RS-TST-008685,WFR-V2-085,EQP-105,1.2064,1.1881,44.2252,129.2868,13.096,4.1557,0.4321,2558,11.927,0.8685,0.449,2.8417,28.1,3.1,53.2491,0.15597,53.29493,151.83,PASS,NORMAL,0
RS-TST-008686,WFR-V2-086,EQP-104,1.1989,1.1777,47.0696,161.8787,12.8208,4.0742,0.4607,2520.89,12.086,0.7986,0.4112,2.9827,31.87,6.87,56.4012,0.19407,56.60176,151.88,PASS,HIGH_LEAKAGE,0.7767
RS-TST-008687,WFR-V2-087,EQP-104,1.2049,1.1895,44.9403,128.3694,12.4009,4.3068,0.4569,2521.95,12.4791,0.8887,0.4354,2.4929,27.54,2.54,52.6702,0.15467,52.86682,154.91,PASS,NORMAL,0
RS-TST-008688,WFR-V2-088,EQP-103,1.2113,1.1918,44.3334,168.0996,12.7944,4.1787,0.4374,2492.32,11.9957,0.8291,0.4139,3.2245,30.64,5.64,51.209,0.20362,51.40589,147.83,PASS,NORMAL,0
RS-TST-008689,WFR-V2-089,EQP-104,1.1905,1.1732,45.9618,119.9848,12.481,4.2203,0.432,2530.85,12.5101,0.8131,0.4145,2.4818,27.77,2.77,50.9908,0.14284,51.0848,157.48,PASS,HIGH_LEAKAGE,0.1429
RS-TST-008690,WFR-V2-090,EQP-102,1.2022,1.1753,43.4468,123.1528,12.2998,4.3754,0.4611,2485.14,12.6317,0.7914,0.4091,2.6726,29.36,4.36,56.8535,0.14805,57.01723,150.27,PASS,NORMAL,0
RS-TST-008691,WFR-V2-091,EQP-102,1.1638,1.1493,43.9302,115.9369,12.6877,3.8574,0.4381,2391.94,12.6119,0.8734,0.4255,3.2375,28.74,3.74,49.3769,0.13493,49.46811,155.01,PASS,NORMAL,0
RS-TST-008692,WFR-V2-092,EQP-101,1.2169,1.1978,46.3653,133.7145,12.8029,4.2489,0.4423,2651.35,11.7339,0.8426,0.4228,2.5102,26.05,1.05,52.9102,0.16271,53.10353,157.81,PASS,POWER_ANOMALY,0.1149
RS-TST-008693,WFR-V2-093,EQP-103,1.2221,1.1973,43.572,134.5303,12.2594,4.0084,0.4542,2568.11,12.2324,0.8504,0.4004,2.4928,30.08,5.08,54.8737,0.16441,55.10872,152.47,PASS,NORMAL,0
RS-TST-008694,WFR-V2-094,EQP-104,1.2268,1.2019,46.7851,77.3266,12.4561,4.2682,0.4494,2647.22,12.1382,0.8546,0.4353,2.1174,41.88,16.88,54.9975,0.09487,55.15739,151.3,FAIL,THERMAL_ANOMALY,0.6977
RS-TST-008695,WFR-V2-095,EQP-103,1.2015,1.1866,46.5605,174.0594,12.2635,4.0235,0.4528,2482.98,13.1953,0.8467,0.4474,2.0677,31.46,6.46,49.8276,0.20913,50.0054,150.62,PASS,HIGH_LEAKAGE,0.4304
RS-TST-008696,WFR-V2-096,EQP-102,1.1989,1.1793,43.0249,129.6835,12.7735,4.424,0.457,2455.59,12.8417,0.8424,0.39,2.6053,27.31,2.31,51.7562,0.15548,51.92288,148.29,PASS,NORMAL,0
RS-TST-008697,WFR-V2-097,EQP-102,1.2027,1.1829,45.9349,158.2116,12.406,4.3656,0.4405,2494.04,12.2808,0.8931,0.4325,2.8643,28.25,3.25,53.2517,0.19028,53.425,150.59,PASS,NORMAL,0
RS-TST-008698,WFR-V2-098,EQP-104,1.1998,1.1825,42.2143,127.6132,11.8434,3.9697,0.4712,2421.06,12.6597,0.8059,0.4073,3.0562,27.29,2.29,50.4117,0.15312,50.64823,151.82,PASS,NORMAL,0
RS-TST-008699,WFR-V2-099,EQP-102,1.202,1.1782,43.3374,173.8779,12.431,4.3244,0.4449,2497.34,12.9234,0.9238,0.419,2.17,28.51,3.51,50.4755,0.20901,50.67616,154.7,PASS,HIGH_LEAKAGE,0.143
RS-TST-008700,WFR-V2-100,EQP-102,1.1873,1.1733,40.8727,137.4293,12.7182,4.2242,0.4649,2339.57,13.0639,0.8485,0.3983,3.1848,28.36,3.36,47.8515,0.16317,47.96262,150.87,PASS,NORMAL,0
RS-TST-008771,WFR-V2-071,EQP-105,1.191,1.1792,46.0994,135.7767,12.5385,4.3284,0.425,2392.32,16.0714,0.9965,0.4155,-0.3477,28.3,3.3,50.9992,0.16171,51.08484,149.85,FAIL,TIMING_FAILURE,0.7713
RS-TST-008772,WFR-V2-072,EQP-104,1.1953,1.174,42.8917,106.9645,12.6006,4.2845,0.4555,2427.84,12.2889,0.862,0.4287,3.3248,25.79,0.79,49.4915,0.12786,49.68655,150.49,PASS,NORMAL,0
RS-TST-008773,WFR-V2-073,EQP-105,1.189,1.1748,42.3308,142.5792,12.4192,4.1608,0.4472,2413.35,12.9415,0.7992,0.4386,2.8338,28.24,3.24,44.333,0.16952,44.47287,145.86,PASS,NORMAL,0
RS-TST-008774,WFR-V2-074,EQP-104,1.192,1.1751,41.1802,117.9906,13.395,4.1378,0.4847,2462.88,13.7778,0.8233,0.4214,1.64,26.62,1.62,54.6231,0.14065,54.81991,146.26,PASS,PROCESS_VARIATION,0.6369
RS-TST-008775,WFR-V2-075,EQP-104,1.2001,1.1869,42.1909,115.0055,11.7167,4.1415,0.4489,2538.16,12.4002,0.8564,0.4102,2.5028,26.95,1.95,50.6306,0.13802,50.74743,153.12,PASS,NORMAL,0
RS-TST-008776,WFR-V2-076,EQP-101,1.2099,1.1985,42.5177,106.6793,12.8763,4.3156,0.4556,2455.05,12.2314,0.8413,0.4377,3.2201,27.11,2.11,54.5363,0.12907,54.657,145.29,PASS,NORMAL,0
RS-TST-008777,WFR-V2-077,EQP-101,1.198,1.1778,42.782,101.934,13.3756,3.9531,0.4754,2537.78,13.2384,0.8909,0.4171,1.6325,26.59,1.59,51.853,0.12212,52.02928,150.22,PASS,PROCESS_VARIATION,0.5533
RS-TST-008778,WFR-V2-078,EQP-105,1.2329,1.2064,47.989,150.3742,12.4171,4.2248,0.4612,2662.47,12.2335,0.8607,0.4369,1.9295,29.01,4.01,53.0315,0.1854,53.1876,152.7,PASS,NORMAL,0
RS-TST-008779,WFR-V2-079,EQP-103,1.1728,1.1575,42.2667,135.4135,12.4701,4.1126,0.4459,2345.26,13.5592,0.8469,0.4029,2.6496,30.44,5.44,47.8733,0.15881,48.07394,150.43,PASS,NORMAL,0
RS-TST-008780,WFR-V2-080,EQP-102,1.1804,1.1646,42.6989,174.3256,12.0599,4.2263,0.4527,2446.29,12.5002,0.8157,0.4307,3.0354,30.02,5.02,50.3058,0.20578,50.62446,153,PASS,HIGH_LEAKAGE,0.2085
RS-TST-008781,WFR-V2-081,EQP-103,1.2016,1.1842,43.6774,137.5297,12.1355,4.2188,0.4374,2499.94,13.0703,0.8577,0.4434,2.0723,29.1,4.1,57.2238,0.16525,57.48356,152.28,PASS,NORMAL,0
RS-TST-008782,WFR-V2-082,EQP-104,1.1916,1.1755,45.0306,121.9634,12.5531,4.2408,0.4518,2459.62,12.7789,0.8611,0.4353,2.6226,28.26,3.26,53.3034,0.14533,53.46462,147.85,PASS,NORMAL,0
RS-TST-008783,WFR-V2-083,EQP-102,1.198,1.173,43.3552,119.0018,12.194,4.334,0.475,2392.04,13.2793,0.8352,0.4177,2.6076,28.23,3.23,48.5712,0.14257,48.7944,145.91,PASS,NORMAL,0
RS-TST-008784,WFR-V2-084,EQP-105,1.1909,1.1699,44.7549,122.2453,12.5328,3.9949,0.4242,2564.58,12.106,0.7942,0.4514,2.6969,27.53,2.53,50.9133,0.14558,50.914,146.63,PASS,NORMAL,0
RS-TST-008785,WFR-V2-085,EQP-104,1.2106,1.1846,43.7854,146.8856,13.5093,4.1837,0.4623,2494.27,12.7314,0.855,0.4293,2.4504,27.03,2.03,55.0969,0.17782,55.31482,151.64,PASS,EQUIPMENT_DRIFT,0.3309
RS-TST-008786,WFR-V2-086,EQP-104,1.2106,1.1938,46.3738,105.4017,12.333,4.0541,0.4506,2493.96,12.5103,0.8373,0.427,2.6911,28.37,3.37,54.7001,0.1276,54.82375,147.74,PASS,NORMAL,0
RS-TST-008787,WFR-V2-087,EQP-102,1.2282,1.2069,47.3379,144.1837,12.7343,4.1993,0.4476,2615.24,12.3453,0.8245,0.4282,2.1251,28.77,3.77,56.3377,0.17709,56.50701,148.52,PASS,NORMAL,0
RS-TST-008788,WFR-V2-088,EQP-104,1.2012,1.1777,47.0106,113.3789,11.8332,4.3092,0.4584,2497.56,12.3305,0.8667,0.4402,2.8184,27.03,2.03,48.9849,0.13619,49.15843,160.13,PASS,NORMAL,0
RS-TST-008789,WFR-V2-089,EQP-104,1.2038,1.1904,45.084,113.9272,12.4455,4.1126,0.4339,2540.8,12.2801,0.8782,0.3907,2.5849,26.04,1.04,50.8375,0.13715,50.9563,147.73,PASS,NORMAL,0
RS-TST-008790,WFR-V2-090,EQP-105,1.1644,1.1474,43.9431,102.6405,11.9513,4.2956,0.4602,2602.58,12.8699,0.8205,0.4087,1.679,30.37,5.37,52.3339,0.11952,52.45313,154.47,PASS,LOW_VOLTAGE,0.5315
RS-TST-008791,WFR-V2-091,EQP-104,1.2124,1.194,44.4891,108.4552,12.2039,4.1025,0.4731,2442.75,12.3606,0.8416,0.4182,3.1727,28.27,3.27,50.5983,0.1315,50.70631,152.82,PASS,NORMAL,0
RS-TST-008792,WFR-V2-092,EQP-105,1.2112,1.1979,44.4648,140.8967,12.0113,4.1622,0.4579,2521.39,13.0073,0.8397,0.4357,2.0173,28.11,3.11,53.5917,0.17065,53.81916,146.41,PASS,NORMAL,0
RS-TST-008793,WFR-V2-093,EQP-105,1.1832,1.1677,44.1953,134.9118,12.1359,4.2285,0.4459,2500.09,12.4297,0.8411,0.3941,2.7286,29.17,4.17,45.3927,0.15963,45.56427,158.13,PASS,NORMAL,0
RS-TST-008794,WFR-V2-094,EQP-104,1.1998,1.1837,44.6754,109.9886,11.4988,4.2153,0.446,2495.27,12.6302,0.869,0.4084,2.5311,26.58,1.58,54.2203,0.13196,54.3673,153.85,PASS,NORMAL,0
RS-TST-008795,WFR-V2-095,EQP-104,1.1808,1.1616,43.5742,105.8949,12.9403,4.0257,0.4586,2381.01,13.1421,0.8283,0.4243,2.8292,27.25,2.25,48.1466,0.12504,48.33858,163.28,PASS,NORMAL,0
RS-TST-008796,WFR-V2-096,EQP-104,1.1741,1.1582,43.0735,109.0179,12.1971,4.1449,0.4384,2445.73,13.1277,0.8126,0.4235,2.4146,27.28,2.28,49.6779,0.128,49.70856,148.67,PASS,NORMAL,0
RS-TST-008797,WFR-V2-097,EQP-101,1.2155,1.1929,44.4242,124.8456,13.3278,4.2381,0.4294,2559,11.7461,0.8981,0.4284,2.9869,27.89,2.89,49.6238,0.15175,49.73517,157.24,PASS,NORMAL,0
RS-TST-008798,WFR-V2-098,EQP-103,1.1855,1.1598,45.4779,122.2647,12.6552,4.3073,0.4491,2472.82,13.3618,0.8156,0.4283,1.9985,29.51,4.51,47.3342,0.14495,47.49845,148.89,PASS,NORMAL,0
RS-TST-008799,WFR-V2-099,EQP-101,1.1847,1.1502,42.9534,123.8148,12.1512,4.2198,0.4603,2380.01,12.9881,0.8271,0.4258,2.9914,26.54,1.54,45.7899,0.14668,45.88056,145.46,PASS,NORMAL,0
RS-TST-008800,WFR-V2-100,EQP-104,1.179,1.1626,44.1101,139.7768,12.5879,4.1747,0.4795,2282,13.67,0.8605,0.46,2.9979,27.3,2.3,49.0133,0.16479,49.05815,150.91,PASS,NORMAL,0
RS-TST-008871,WFR-V2-071,EQP-101,1.2209,1.2031,47.7286,125.3352,12.5035,4.3008,0.4688,2537.48,12.3876,0.8589,0.4213,2.517,26.68,1.68,56.7444,0.15302,56.88748,149.76,PASS,NORMAL,0
RS-TST-008872,WFR-V2-072,EQP-105,1.1889,1.1715,43.3381,137.7492,12.3685,4.0287,0.4437,2437.09,12.7671,0.88,0.4295,2.7659,29.41,4.41,50.4556,0.16377,50.52194,151.27,PASS,NORMAL,0
RS-TST-008873,WFR-V2-073,EQP-104,1.1995,1.1821,43.3176,100.0077,13.3813,4.1039,0.4477,2545.73,12.3824,0.8771,0.4155,2.4531,27.43,2.43,51.2205,0.11996,51.32589,149.16,PASS,EQUIPMENT_DRIFT,0.1588
RS-TST-008874,WFR-V2-074,EQP-101,1.2115,1.1886,42.0493,130.5595,13.1578,4.1574,0.4306,2652.63,12.0857,0.8318,0.3905,2.1619,26.72,1.72,52.131,0.15817,52.27126,152.12,PASS,NORMAL,0
RS-TST-008875,WFR-V2-075,EQP-104,1.1879,1.1643,44.6994,142.4987,12.2194,4.1169,0.4332,2531.5,12.2997,0.8327,0.431,2.6685,29.08,4.08,53.411,0.16927,53.55321,151.94,PASS,NORMAL,0
RS-TST-008876,WFR-V2-076,EQP-101,1.2106,1.1968,44.1966,127.655,12.5477,4.1725,0.452,2553.68,12.7538,0.7939,0.3962,2.116,28.08,3.08,51.8815,0.15453,52.05776,142.39,PASS,NORMAL,0
RS-TST-008877,WFR-V2-077,EQP-105,1.2368,1.216,44.7372,143.4915,12.7961,4.0732,0.4506,2673.59,11.9657,0.8733,0.4327,2.1221,29.98,4.98,56.8078,0.17747,56.93042,147.88,PASS,NORMAL,0
RS-TST-008878,WFR-V2-078,EQP-101,1.192,1.1799,43.6847,135.0926,12.8797,4.1488,0.4564,2477.69,12.3272,0.8457,0.4378,2.9712,29.65,4.65,47.8028,0.16103,47.91419,143.97,PASS,NORMAL,0
RS-TST-008879,WFR-V2-079,EQP-102,1.2088,1.1789,44.2159,112.9534,12.6992,4.2337,0.4637,2457.45,13.3208,0.9126,0.4222,2.0436,26.56,1.56,55.1874,0.13653,55.23165,150.55,PASS,TIMING_FAILURE,0.3574
RS-TST-008880,WFR-V2-080,EQP-101,1.214,1.1945,43.8468,117.8183,12.298,4.2181,0.4509,2567.08,12.8292,0.8238,0.4417,1.9289,27.86,2.86,59.0334,0.14303,59.10169,152.85,PASS,NORMAL,0
RS-TST-008881,WFR-V2-081,EQP-103,1.1737,1.1584,40.9472,128.8585,12.8539,4.2381,0.4441,2481.18,13.4083,0.8702,0.4292,1.8428,29.42,4.42,53.4335,0.15124,53.64015,141.14,PASS,NORMAL,0
RS-TST-008882,WFR-V2-082,EQP-103,1.208,1.1961,44.4444,145.0271,12.2396,4.2535,0.4621,2463.88,13.0146,0.8311,0.4169,2.3889,29.91,4.91,57.4077,0.17519,57.54987,151.88,PASS,NORMAL,0
RS-TST-008883,WFR-V2-083,EQP-102,1.1855,1.1696,45.7334,123.3723,12.527,4.2263,0.4633,2363.92,12.9277,0.8487,0.4228,3.1446,28.53,3.53,48.4052,0.14626,48.57893,150.51,PASS,NORMAL,0
RS-TST-008884,WFR-V2-084,EQP-104,1.2169,1.202,45.4929,96.2159,13.3213,4.3056,0.4514,2583.22,12.3269,0.8724,0.4167,2.2851,26.56,1.56,51.4062,0.11709,51.49843,150.62,PASS,EQUIPMENT_DRIFT,0.666
RS-TST-008885,WFR-V2-085,EQP-103,1.213,1.1971,47.495,249.4346,12.2892,4.0632,0.4568,2513.59,12.8889,0.9228,0.4279,2.1018,33.21,8.21,48.4879,0.30255,48.87148,149.3,FAIL,HIGH_LEAKAGE,0.7089
RS-TST-008886,WFR-V2-086,EQP-105,1.2043,1.189,43.0287,166.5742,12.0807,4.2834,0.4709,2467.12,13.5444,0.8376,0.3991,1.8312,30.94,5.94,53.7306,0.20061,53.88087,158.99,PASS,NORMAL,0
RS-TST-008887,WFR-V2-087,EQP-101,1.2136,1.193,46.6279,134.3552,12.2108,4.0762,0.4512,2513.39,11.9898,0.8387,0.4452,3.0862,27.7,2.7,53.0236,0.16305,53.22835,154.93,PASS,NORMAL,0
RS-TST-008888,WFR-V2-088,EQP-104,1.1797,1.1554,43.7555,128.7717,12.7039,4.3121,0.448,2386.39,13.2721,0.8142,0.4366,2.6754,26.97,1.97,50.3672,0.15191,50.45179,141.15,PASS,NORMAL,0
RS-TST-008889,WFR-V2-089,EQP-101,1.1965,1.1717,41.8027,116.9947,14.1252,4.2735,0.4511,2484.15,12.5298,0.8336,0.4111,2.7387,26.72,1.72,50.9925,0.13999,51.18533,152.11,PASS,EQUIPMENT_DRIFT,0.7767
RS-TST-008890,WFR-V2-090,EQP-104,1.217,1.1986,43.9263,127.3601,12.9273,4.0273,0.4612,2526.41,11.887,0.8771,0.403,3.0687,26.81,1.81,49.6067,0.155,49.79439,155.34,PASS,NORMAL,0
RS-TST-008891,WFR-V2-091,EQP-101,1.1961,1.1779,45.7632,119.7614,13.1586,4.2168,0.4371,2555.4,12.5742,0.8236,0.4185,2.2553,27.75,2.75,52.5856,0.14325,52.72689,149.57,PASS,EQUIPMENT_DRIFT,0.1961
RS-TST-008892,WFR-V2-092,EQP-105,1.1789,1.1624,42.0832,131.7636,12.5389,4.2483,0.4512,2479.64,13.0559,0.8307,0.4231,2.2447,27.77,2.77,52.3429,0.15534,52.50002,144.97,PASS,NORMAL,0
RS-TST-008893,WFR-V2-093,EQP-101,1.1983,1.1704,44.209,135.9751,14.4623,4.3517,0.4687,2458.2,12.5225,0.7551,0.4109,2.9944,27.58,2.58,54.8723,0.16294,55.0134,147.76,PASS,EQUIPMENT_DRIFT,0.9459
RS-TST-008894,WFR-V2-094,EQP-101,1.2237,1.2036,42.8791,124.0735,12.5948,4.4142,0.4611,2483.65,12.3604,0.8869,0.3972,2.858,28.02,3.02,53.4924,0.15183,53.7119,148.36,PASS,NORMAL,0
RS-TST-008895,WFR-V2-095,EQP-102,1.193,1.1704,43.5164,95.9237,13.7573,4.2757,0.4528,2537.97,13.0161,0.7987,0.4295,1.9458,29.74,4.74,45.6964,0.11444,45.77841,145.99,PASS,NORMAL,0
RS-TST-008896,WFR-V2-096,EQP-103,1.194,1.1763,44.9402,135.1182,12.0695,4.1452,0.4552,2463.74,13.3158,0.8431,0.4242,2.0766,29.61,4.61,54.5095,0.16133,54.70285,152.03,PASS,NORMAL,0
RS-TST-008897,WFR-V2-097,EQP-101,1.2197,1.2082,44.7201,118.7994,12.3072,4.0675,0.463,2585.09,12.7421,0.8802,0.4056,1.8511,29.47,4.47,52.2886,0.14491,52.51282,153.32,PASS,HIGH_LEAKAGE,0.0935
RS-TST-008898,WFR-V2-098,EQP-105,1.1883,1.1664,42.5595,131.8929,12.1937,4.1938,0.4406,2436.62,12.5327,0.903,0.4187,2.9805,26.78,1.78,53.7664,0.15673,53.91573,152.48,PASS,NORMAL,0
RS-TST-008899,WFR-V2-099,EQP-101,1.1951,1.1855,45.5643,135.3174,12.5828,4.3038,0.4515,2424.15,12.2719,0.8401,0.4136,3.3886,27.95,2.95,51.7941,0.16172,51.97982,150.59,PASS,NORMAL,0
RS-TST-008900,WFR-V2-100,EQP-102,1.2013,1.1803,45.5571,140.6299,12.6027,4.19,0.4648,2433.54,12.9633,0.8634,0.4362,2.6103,28.18,3.18,51.6518,0.16894,51.87549,151.82,PASS,NORMAL,0
RS-TST-008971,WFR-V2-071,EQP-101,1.2341,1.2206,47.7315,173.4832,11.9994,4.3166,0.4492,2617.91,11.7633,0.9137,0.3864,2.6024,33.06,8.06,49.1424,0.21409,49.35182,145.33,PASS,HIGH_LEAKAGE,0.4676
RS-TST-008972,WFR-V2-072,EQP-104,1.1804,1.1581,41.851,116.7596,12.922,4.2208,0.4524,2384.94,13.3013,0.8416,0.4068,2.629,25.87,0.87,47.967,0.13783,48.1526,152.58,PASS,NORMAL,0
RS-TST-008973,WFR-V2-073,EQP-101,1.2113,1.1792,46.4787,142.23,12.7622,4.1465,0.4588,2562.06,12.4003,0.8571,0.4183,2.355,27.56,2.56,59.2779,0.17229,59.42991,154.29,PASS,POWER_ANOMALY,0.4207
RS-TST-008974,WFR-V2-074,EQP-102,1.1838,1.1543,42.78,123.209,12.1365,4.2062,0.4473,2300.94,15.0957,0.9889,0.4334,1.2996,27.77,2.77,47.9046,0.14586,47.98119,156.15,FAIL,TIMING_FAILURE,0.8311
RS-TST-008975,WFR-V2-075,EQP-105,1.2069,1.1913,44.3385,100.6427,12.4501,4.0263,0.4522,2531.85,12.8086,0.9025,0.408,2.0876,28.66,3.66,52.2364,0.12147,52.40472,150.98,PASS,NORMAL,0
RS-TST-008976,WFR-V2-076,EQP-104,1.1907,1.1781,43.0988,145.1595,13.2152,4.1874,0.4474,2476.15,12.4755,0.8319,0.401,2.8468,28,3,51.8642,0.17284,51.99674,151.82,PASS,NORMAL,0
RS-TST-008977,WFR-V2-077,EQP-103,1.1839,1.1728,42.7949,121.2123,12.5997,4.3619,0.4688,2454.18,13.4522,0.8283,0.4216,2.0182,28.18,3.18,50.9209,0.1435,51.07737,151.62,PASS,PROCESS_VARIATION,0.213
RS-TST-008978,WFR-V2-078,EQP-102,1.1988,1.1803,43.8322,106.9919,12.5845,4.0605,0.4663,2468.47,12.7718,0.8264,0.4246,2.6062,28.01,3.01,52.6986,0.12827,52.80068,155.01,PASS,NORMAL,0
RS-TST-008979,WFR-V2-079,EQP-101,1.2021,1.1831,44.1755,113.6042,12.8444,3.9878,0.4462,2466.11,12.2356,0.8445,0.4233,3.1398,27.82,2.82,53.2507,0.13656,53.52605,145.85,PASS,NORMAL,0
RS-TST-008980,WFR-V2-080,EQP-104,1.2009,1.1698,44.1064,156.0825,12.7518,3.9439,0.4515,2473.54,12.1746,0.8744,0.4263,3.1221,29.1,4.1,52.4259,0.18744,52.59707,146.55,PASS,HIGH_LEAKAGE,0.4707
RS-TST-008981,WFR-V2-081,EQP-103,1.1837,1.1607,43.4278,139.0961,13.0487,4.3246,0.4569,2437.49,13.5353,0.836,0.4187,2.039,29.19,4.19,48.8353,0.16465,49.00244,148.71,PASS,NORMAL,0
RS-TST-008982,WFR-V2-082,EQP-105,1.1871,1.1623,44.773,140.1528,12.36,4.2477,0.4319,2472.75,12.6511,0.8628,0.4349,2.6624,28.55,3.55,50.5571,0.16638,50.78399,147.38,PASS,NORMAL,0
RS-TST-008983,WFR-V2-083,EQP-101,1.2022,1.1884,44.5329,134.4127,12.4974,4.0538,0.4498,2556.34,11.8752,0.8541,0.4186,2.9181,28.44,3.44,55.198,0.16159,55.4638,152.37,PASS,NORMAL,0
RS-TST-008984,WFR-V2-084,EQP-105,1.1911,1.1677,41.7499,120.921,13.0483,4.3321,0.4734,2368.1,13.6851,0.8123,0.4353,2.3937,29.75,4.75,52.0667,0.14403,52.19303,146.8,PASS,NORMAL,0
RS-TST-008985,WFR-V2-085,EQP-104,1.2253,1.2018,46.9074,127.8688,12.818,4.0754,0.4119,2839.22,12.3671,0.8125,0.3995,0.9087,27.95,2.95,54.2557,0.15668,54.45767,147.88,PASS,NORMAL,0
RS-TST-008986,WFR-V2-086,EQP-103,1.1812,1.166,44.0519,130.6379,13.1884,4.1588,0.4452,2480.08,13.356,0.7708,0.4339,2.0017,29.42,4.42,53.7035,0.15431,53.93444,153.79,PASS,NORMAL,0
RS-TST-008987,WFR-V2-087,EQP-101,1.2345,1.2141,43.9966,116.063,12.6474,4.3638,0.4405,2641.39,11.7743,0.8431,0.4194,2.5262,27.21,2.21,54.5118,0.14328,54.6919,144.6,PASS,NORMAL,0
RS-TST-008988,WFR-V2-088,EQP-102,1.227,1.2098,45.7577,143.9041,12.4341,3.9344,0.4531,2564.64,12.4105,0.811,0.4191,2.3752,29.08,4.08,61.0313,0.17658,61.24804,145.18,PASS,NORMAL,0
RS-TST-008989,WFR-V2-089,EQP-101,1.1858,1.1683,44.14,105.4404,12.8777,4.086,0.4489,2457.53,12.3941,0.8368,0.4102,3.0455,27.94,2.94,49.3305,0.12503,49.40131,149.77,PASS,NORMAL,0
RS-TST-008990,WFR-V2-090,EQP-104,1.2007,1.1856,43.2233,114.048,13.1398,4.1914,0.4559,2462.29,12.5199,0.8739,0.4188,2.8512,26.54,1.54,52.6856,0.13694,52.79753,138.26,PASS,NORMAL,0
RS-TST-008991,WFR-V2-091,EQP-103,1.2277,1.2066,46.9775,125.9241,12.9645,4.1267,0.4521,2565.47,12.4245,0.893,0.4326,2.2741,28.83,3.83,48.8858,0.1546,49.11542,146.2,PASS,NORMAL,0
RS-TST-008992,WFR-V2-092,EQP-102,1.1795,1.1573,41.8202,109.3995,12.7518,4.5028,0.4455,2434.65,12.78,0.9131,0.4171,2.7364,26.56,1.56,51.9234,0.12903,52.07443,153.02,PASS,NORMAL,0
RS-TST-008993,WFR-V2-093,EQP-104,1.1987,1.1657,42.6987,100.491,12.2029,4.2746,0.4505,2468.47,12.7102,0.8851,0.4156,2.6091,26.8,1.8,51.0583,0.12046,51.20178,142.72,PASS,NORMAL,0
RS-TST-008994,WFR-V2-094,EQP-103,1.2031,1.1843,42.2059,150.7024,11.7014,4.4219,0.4345,2586.11,12.4673,0.8938,0.3994,2.1061,29.86,4.86,55.2958,0.18131,55.48953,151.7,PASS,NORMAL,0
RS-TST-008995,WFR-V2-095,EQP-103,1.199,1.1754,43.711,126.4081,12.8565,4.3386,0.4557,2474.12,13.4464,0.8331,0.412,1.8879,29.89,4.89,52.6227,0.15156,52.74008,150.68,PASS,NORMAL,0
RS-TST-008996,WFR-V2-096,EQP-101,1.1887,1.172,45.0997,130.9014,11.5362,4.1087,0.4439,2471.98,12.7849,0.84,0.4233,2.5565,28.06,3.06,49.0523,0.1556,49.22242,150.79,PASS,NORMAL,0
RS-TST-008997,WFR-V2-097,EQP-105,1.1898,1.1752,43.2893,136.7938,11.6359,4.3531,0.4255,2567.94,12.4278,0.8648,0.41,2.2841,29.41,4.41,53.0068,0.16276,53.24572,152.73,PASS,NORMAL,0
RS-TST-008998,WFR-V2-098,EQP-103,1.2436,1.2176,46.2728,143.8131,12.8405,4.2459,0.4231,2754.83,11.0229,0.7989,0.4407,2.6982,28.93,3.93,54.8135,0.17885,55.066,146.17,PASS,NORMAL,0
