test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
V3-TST-004676,WFR-V3-096,EQP-101,1.2148,1.1938,47.8188,130.0517,13.3254,4.0863,0.4384,2571.15,12.1715,0.8531,0.4286,2.5326,29.09,4.09,60.7361,0.15799,60.86198,145.51,PASS,POWER_ANOMALY,0.3778
V3-TST-004677,WFR-V3-097,EQP-102,1.1737,1.1453,42.7749,124.8835,14.3313,4.4066,0.5199,2294.23,13.7669,0.7798,0.4361,2.8883,29.24,4.24,47.9529,0.14658,48.10252,155.22,PASS,PROCESS_VARIATION,0.9245
V3-TST-004678,WFR-V3-098,EQP-102,1.2121,1.1935,42.5923,146.8069,12.118,4.1219,0.4575,2588.1,11.9688,0.8015,0.4253,2.685,29.84,4.84,52.8079,0.17795,53.01181,155.25,PASS,EQUIPMENT_DRIFT,0.5586
V3-TST-004679,WFR-V3-099,EQP-103,1.1809,1.1549,43.7958,218.5449,11.9461,4.4639,0.4556,2474.97,13.2424,0.8085,0.4562,2.111,44.03,19.03,51.3415,0.25809,51.55238,154.38,FAIL,LEAKAGE_THERMAL_COMBO,0.848
V3-TST-004680,WFR-V3-100,EQP-103,1.1596,1.1534,46.2429,132.287,12.1109,4.1614,0.4244,2528.4,12.7716,0.8824,0.3926,2.1664,30.42,5.42,51.8968,0.1534,52.02018,147.47,PASS,VOLTAGE_TIMING_COMBO,0.1829
V3-TST-004681,WFR-V3-071,EQP-102,1.2066,1.1932,45.9303,149.9726,12.8014,4.2373,0.4367,2625.51,12.4265,0.8354,0.4214,1.9732,27.64,2.64,54.2105,0.18096,54.34123,148.3,PASS,NORMAL,0
V3-TST-004682,WFR-V3-072,EQP-104,1.1838,1.1547,44.8757,155.7722,12.6593,3.9573,0.4581,2424.45,13.1289,0.8521,0.4272,2.5176,31.38,6.38,46.9505,0.18441,47.17223,153.45,PASS,HIGH_LEAKAGE,0.6262
V3-TST-004683,WFR-V3-073,EQP-105,1.1395,1.1584,44.4295,96.44,12.8794,4.2796,0.4578,2362.04,13.5248,0.8549,0.4257,2.5548,28.92,3.92,46.305,0.10989,46.40454,149.25,PASS,LOW_VOLTAGE,0.2873
V3-TST-004684,WFR-V3-074,EQP-103,1.201,1.1793,42.7115,150.5239,12.3024,4.2115,0.4742,2457.77,17.9634,0.9861,0.4244,-2.6746,30.27,5.27,55.4913,0.18077,55.8016,147.48,FAIL,TIMING_FAILURE,0.7741
V3-TST-004685,WFR-V3-075,EQP-103,1.1974,1.1792,44.159,173.4665,13.8618,4.3213,0.4325,2601.41,12.5272,0.9298,0.4068,1.9192,35.88,10.88,49.3976,0.20771,49.56572,145.03,FAIL,THERMAL_ANOMALY,0.2448
V3-TST-004686,WFR-V3-076,EQP-104,1.2215,1.195,47.7385,147.0689,12.473,4.2143,0.4594,2552.44,11.6743,0.8099,0.4004,3.1871,26.83,1.83,63.872,0.17965,64.10619,148.89,PASS,POWER_ANOMALY,0.5693
V3-TST-004687,WFR-V3-077,EQP-103,1.1774,1.1625,43.3982,164.5311,14.0575,4.2201,0.4916,2410.86,13.7628,0.8211,0.433,2.0077,30.52,5.52,46.9185,0.19372,47.17109,148.17,PASS,PROCESS_VARIATION,0.4824
V3-TST-004688,WFR-V3-078,EQP-105,1.261,1.2304,46.3944,124.2983,12.6209,4.1736,0.4833,2669.31,12.6955,0.8254,0.419,1.4643,30.48,5.48,56.3043,0.15674,56.46262,140.39,PASS,EQUIPMENT_DRIFT,0.1069
V3-TST-004689,WFR-V3-079,EQP-103,1.187,1.164,44.3027,207.8897,12.9453,3.9843,0.4529,2470.81,13.7469,0.7939,0.3907,1.6482,42.02,17.02,54.9369,0.24677,55.12439,151.43,FAIL,LEAKAGE_THERMAL_COMBO,0.8755
V3-TST-004690,WFR-V3-080,EQP-101,1.1941,1.1921,45.6176,132.3462,11.7784,4.0407,0.4177,2729.82,12.6393,0.9083,0.4311,1.1054,27.3,2.3,58.4271,0.15804,58.53378,146.74,PASS,VOLTAGE_TIMING_COMBO,0.2439
V3-TST-004691,WFR-V3-081,EQP-103,1.2086,1.193,44.2978,126.3546,12.6992,4.148,0.4317,2598.76,12.1711,0.8728,0.4165,2.348,29.92,4.92,51.1089,0.15271,51.29408,145.87,PASS,NORMAL,0
V3-TST-004692,WFR-V3-082,EQP-104,1.2072,1.1937,42.2232,212.6061,12.5751,4.0699,0.4611,2425.22,12.679,0.8082,0.4018,3.0061,30.09,5.09,58.1369,0.25665,58.51733,147.52,FAIL,HIGH_LEAKAGE,0.9262
V3-TST-004693,WFR-V3-083,EQP-103,1.1608,1.1863,43.1298,137.1246,12.2752,4.2574,0.4762,2422.23,14.4769,0.8621,0.4175,1.1746,31.18,6.18,56.0096,0.15917,56.18774,152.7,FAIL,LOW_VOLTAGE,0.3799
V3-TST-004694,WFR-V3-084,EQP-105,1.1788,1.1549,43.3172,131.4489,12.4179,4.454,0.4413,2447.28,14.4446,0.9256,0.4117,0.9745,28.55,3.55,51.2674,0.15495,51.35564,149.1,FAIL,TIMING_FAILURE,0.293
V3-TST-004695,WFR-V3-085,EQP-103,1.204,1.1767,44.1108,190.493,12.7272,4.3168,0.4363,2538.59,12.8511,0.8353,0.4244,2.0704,48.36,23.36,53.9431,0.22935,54.09955,162.78,FAIL,THERMAL_ANOMALY,0.9051
V3-TST-004696,WFR-V3-086,EQP-102,1.187,1.1648,50.7762,165.9017,12.2692,4.2079,0.4669,2358.5,13.4636,0.8276,0.4387,2.6687,28.88,3.88,73.4471,0.19692,73.57936,153.2,PASS,POWER_ANOMALY,0.9225
V3-TST-004697,WFR-V3-087,EQP-101,1.2091,1.1892,44.7756,156.9801,13.337,4.1615,0.4514,2485.56,11.8324,0.9194,0.4324,3.3411,28.36,3.36,52.1222,0.1898,52.2945,145.16,PASS,PROCESS_VARIATION,0.5489
V3-TST-004698,WFR-V3-088,EQP-104,1.1995,1.1828,48.8867,124.7573,12.0153,4.1336,0.4357,2580.51,12.4091,0.7531,0.4081,2.3386,28.66,3.66,50.9116,0.14965,51.10556,148.78,PASS,EQUIPMENT_DRIFT,0.714
V3-TST-004699,WFR-V3-089,EQP-104,1.2249,1.2108,41.0064,196.1677,12.4168,4.0787,0.4863,2469.34,13.0656,0.8448,0.4513,2.2883,33.87,8.87,54.795,0.24028,54.96661,159.64,FAIL,LEAKAGE_THERMAL_COMBO,0.4782
V3-TST-004700,WFR-V3-090,EQP-105,1.1408,1.1929,46.5832,136.6815,12.8023,4.2111,0.4398,2628.84,15.0301,0.8227,0.4186,-0.6369,29,4,54.2443,0.15592,54.27559,150.8,FAIL,VOLTAGE_TIMING_COMBO,0.6229
V3-TST-004701,WFR-V3-091,EQP-103,1.1983,1.1832,41.8128,122.716,11.8608,4.0087,0.4464,2466.11,12.7426,0.8772,0.447,2.6001,30.37,5.37,52.0741,0.14705,52.10348,147.95,PASS,NORMAL,0
V3-TST-004702,WFR-V3-092,EQP-105,1.1959,1.1672,46.2294,188.5587,12.2391,4.3967,0.4505,2422.42,12.7597,0.89,0.4299,2.8627,32.57,7.57,56.0496,0.2255,56.20881,149.32,FAIL,HIGH_LEAKAGE,0.4841
V3-TST-004703,WFR-V3-093,EQP-102,1.1491,1.1911,42.3895,151.7206,13.2912,4.414,0.4409,2572.38,13.2122,0.7684,0.3996,1.5692,28.2,3.2,53.6769,0.17435,53.89984,149.09,PASS,LOW_VOLTAGE,0.398
V3-TST-004704,WFR-V3-094,EQP-104,1.1788,1.166,43.0796,92.8573,12.9003,4.125,0.4867,2238.36,14.3095,0.8471,0.4331,2.7137,27.59,2.59,46.8996,0.10946,47.02864,149.9,FAIL,TIMING_FAILURE,0.2208
V3-TST-004705,WFR-V3-095,EQP-104,1.1906,1.1714,44.4306,149.786,12.7071,4.1473,0.4206,2613.98,11.9411,0.9007,0.41,2.4605,41.09,16.09,52.4945,0.17833,52.63355,149.91,FAIL,THERMAL_ANOMALY,0.7225
V3-TST-004706,WFR-V3-096,EQP-105,1.1893,1.163,48.4612,131.8762,12.3956,4.2684,0.44,2441.68,12.6807,0.8305,0.4164,2.871,30.89,5.89,66.7087,0.15684,66.85876,149.1,PASS,POWER_ANOMALY,0.4514
V3-TST-004707,WFR-V3-097,EQP-103,1.1642,1.1356,44.5378,161.247,12.7947,4.0877,0.4506,2397.33,14.3976,0.831,0.4342,1.4567,29.68,4.68,51.4581,0.18773,51.63003,156.81,FAIL,PROCESS_VARIATION,0.2211
V3-TST-004708,WFR-V3-098,EQP-103,1.1832,1.172,42.4626,152.2035,13.4084,4.4565,0.4425,2483.48,13.3589,0.8557,0.4354,1.8919,31.81,6.81,58.4174,0.18009,58.68062,147.89,PASS,EQUIPMENT_DRIFT,0.6366
V3-TST-004709,WFR-V3-099,EQP-102,1.2031,1.1816,44.4316,138.1561,12.9458,4.3242,0.4754,2438.81,12.7727,0.8749,0.4061,2.7539,33.31,8.31,54.281,0.16621,54.35423,136.61,PASS,LEAKAGE_THERMAL_COMBO,0.2624
V3-TST-004710,WFR-V3-100,EQP-105,1.1308,1.1745,43.3739,133.8403,12.3216,4.1684,0.4425,2584.92,14.1483,0.8838,0.4218,0.4422,29.29,4.29,51.0567,0.15134,51.26594,142.48,FAIL,VOLTAGE_TIMING_COMBO,0.5747
V3-TST-004711,WFR-V3-071,EQP-103,1.198,1.1813,46.5144,139.0184,12.9748,4.4174,0.4454,2441.57,13.1596,0.8525,0.3804,2.3708,31.71,6.71,52.1607,0.16654,52.35995,143.49,PASS,NORMAL,0
V3-TST-004712,WFR-V3-072,EQP-102,1.2046,1.181,46.6677,215.3469,11.5846,4.2574,0.4653,2369.95,13.1376,0.8975,0.4048,2.8429,32.46,7.46,59.4218,0.2594,59.75725,150.58,FAIL,HIGH_LEAKAGE,0.5975
V3-TST-004713,WFR-V3-073,EQP-103,1.1381,1.1418,44.0482,171.6553,13.0986,4.2092,0.4865,2337.02,14.1326,0.8287,0.4461,2.1544,30.3,5.3,53.1987,0.19536,53.46707,150.56,FAIL,LOW_VOLTAGE,0.2541
V3-TST-004714,WFR-V3-074,EQP-104,1.1964,1.1736,44.804,109.8058,13.6101,3.8542,0.4702,2446.67,16.385,0.9489,0.4203,-0.9852,27.45,2.45,53.9191,0.13137,54.00587,151.3,FAIL,TIMING_FAILURE,0.6129
V3-TST-004715,WFR-V3-075,EQP-104,1.2157,1.1898,44.8368,116.5768,12.7918,4.241,0.4205,2638.48,11.8669,0.8235,0.4126,2.4699,42,17,56.7146,0.14173,56.76036,149.6,FAIL,THERMAL_ANOMALY,0.6808
V3-TST-004716,WFR-V3-076,EQP-102,1.2193,1.1836,47.1046,136.9152,12.8822,4.4397,0.438,2568.54,11.6159,0.8282,0.4163,3.1289,29.17,4.17,69.2366,0.16694,69.29181,155.59,PASS,POWER_ANOMALY,0.5581
V3-TST-004717,WFR-V3-077,EQP-101,1.1851,1.1722,43.1546,118.8333,13.2033,4.3038,0.4707,2461.63,12.8383,0.8756,0.4084,2.5355,27.42,2.42,51.1883,0.14083,51.42691,154.42,PASS,PROCESS_VARIATION,0.3726
V3-TST-004718,WFR-V3-078,EQP-101,1.2023,1.1796,44.9254,165.3524,11.6766,4.1109,0.4685,2490.79,12.9137,0.7603,0.4011,2.3852,27.3,2.3,56.9389,0.19881,57.28509,147.2,PASS,EQUIPMENT_DRIFT,0.6845
V3-TST-004719,WFR-V3-079,EQP-103,1.1866,1.1635,42.9249,200.1377,12.6799,4.1669,0.4656,2428.47,13.4756,0.8251,0.4122,2.1706,40.04,15.04,50.435,0.23749,50.66694,144.29,FAIL,LEAKAGE_THERMAL_COMBO,0.5568
V3-TST-004720,WFR-V3-080,EQP-105,1.1017,1.1651,42.7506,157.1083,11.8297,3.9275,0.4623,2438.52,15.6051,0.8571,0.4277,-0.0588,27.4,2.4,51.5068,0.17309,51.62229,139.46,FAIL,VOLTAGE_TIMING_COMBO,0.7423
V3-TST-004721,WFR-V3-081,EQP-104,1.2129,1.2011,45.602,109.4056,11.82,4.3861,0.4584,2506.22,12.6716,0.8487,0.4148,2.44,24.73,-0.27,48.5499,0.1327,48.6172,157.7,PASS,NORMAL,0
V3-TST-004722,WFR-V3-082,EQP-102,1.1802,1.1527,41.9507,219.5358,12.6276,4.5907,0.4623,2446.83,13.2352,0.8307,0.3822,2.2818,32.86,7.86,51.2,0.25911,51.34471,155.03,FAIL,HIGH_LEAKAGE,0.5947
V3-TST-004723,WFR-V3-083,EQP-101,1.1427,1.17,43.0987,165.5215,12.5269,4.2688,0.4578,2390.38,13.5194,0.8427,0.4011,2.3716,28.16,3.16,55.745,0.18914,55.92044,149.59,PASS,LOW_VOLTAGE,0.3274
V3-TST-004724,WFR-V3-084,EQP-102,1.2242,1.2112,47.2687,130.3518,13.1917,4.3257,0.4457,2650.38,15.7458,0.968,0.4185,-1.6215,29.17,4.17,52.3925,0.15958,52.46291,152.35,FAIL,TIMING_FAILURE,0.6995
V3-TST-004725,WFR-V3-085,EQP-103,1.1765,1.1489,42.4619,210.354,12.6857,4.1395,0.4478,2347.1,12.6731,0.815,0.4108,3.5542,48.55,23.55,53.74,0.24749,54.07618,147.38,FAIL,THERMAL_ANOMALY,0.9044
V3-TST-004726,WFR-V3-086,EQP-105,1.2132,1.1847,50.8861,122.8628,12.9451,4.2131,0.451,2553.84,12.6272,0.8742,0.4243,2.1613,28.47,3.47,60.3349,0.14906,60.44174,137.5,PASS,POWER_ANOMALY,0.3407
V3-TST-004727,WFR-V3-087,EQP-102,1.212,1.1848,43.8068,164.1883,13.492,4.2054,0.5166,2458.52,13.4013,0.8587,0.3884,2.01,28.76,3.76,54.0866,0.199,54.33614,146.06,PASS,PROCESS_VARIATION,0.8325
V3-TST-004728,WFR-V3-088,EQP-103,1.1925,1.1689,43.0245,200.273,12.3897,4.0868,0.4541,2360.8,13.6359,0.8235,0.4123,2.484,33.77,8.77,52.7529,0.23883,53.00997,158.67,FAIL,EQUIPMENT_DRIFT,0.7217
V3-TST-004729,WFR-V3-089,EQP-101,1.2062,1.1784,42.7424,167.9079,12.2174,4.1007,0.4463,2651.18,11.9754,0.8726,0.4047,2.2396,37.93,12.93,57.5024,0.20254,57.74985,147.84,FAIL,LEAKAGE_THERMAL_COMBO,0.6456
V3-TST-004730,WFR-V3-090,EQP-102,1.1082,1.1782,45.4681,129.9762,12.3103,4.2674,0.4309,2628.39,14.6134,0.7917,0.4068,-0.1866,28.28,3.28,57.4392,0.14404,57.6158,153.59,FAIL,VOLTAGE_TIMING_COMBO,0.7903
V3-TST-004731,WFR-V3-091,EQP-105,1.2223,1.2052,46.5872,122.1353,12.4651,4.2143,0.4336,2635.11,12.7372,0.9046,0.4365,1.5378,27.6,2.6,55.4769,0.14928,55.66837,155.17,PASS,NORMAL,0
V3-TST-004732,WFR-V3-092,EQP-104,1.2144,1.1971,43.3067,117.3204,12.9447,4.0825,0.4443,2553.52,12.4995,0.907,0.4284,2.2582,29.24,4.24,57.5879,0.14247,57.74681,150.08,PASS,HIGH_LEAKAGE,0.2547
V3-TST-004733,WFR-V3-093,EQP-102,1.1597,1.1753,40.6397,124.1361,12.1276,4.0342,0.4581,2453.42,13.2094,0.8097,0.419,2.2847,30.62,5.62,54.5485,0.14397,54.78299,143.32,PASS,LOW_VOLTAGE,0.2759
V3-TST-004734,WFR-V3-094,EQP-105,1.1702,1.1441,42.6341,132.1661,12.7431,4.3411,0.4514,2408.55,14.229,0.9254,0.4194,1.4531,29.5,4.5,49.4521,0.15467,49.50934,158.52,FAIL,TIMING_FAILURE,0.201
V3-TST-004735,WFR-V3-095,EQP-102,1.1829,1.1636,43.8232,151.147,12.6751,4.2281,0.4327,2504.02,12.8382,0.9097,0.4065,2.2264,44.38,19.38,50.4683,0.1788,50.68319,148.51,FAIL,THERMAL_ANOMALY,0.7869
V3-TST-004736,WFR-V3-096,EQP-103,1.2008,1.1673,47.6864,185.9004,12.6924,4.1649,0.4447,2518.11,12.5379,0.8269,0.4058,2.5201,31.17,6.17,60.0962,0.22323,60.23594,159.79,FAIL,POWER_ANOMALY,0.3479
V3-TST-004737,WFR-V3-097,EQP-101,1.1886,1.1566,43.2191,120.5785,12.6892,3.9541,0.4771,2415.02,13.5419,0.8354,0.4065,2.1858,26.89,1.89,48.9909,0.14332,49.08143,147.51,PASS,PROCESS_VARIATION,0.2068
V3-TST-004738,WFR-V3-098,EQP-104,1.1896,1.1672,44.0649,104.0154,12.3423,4.0975,0.4384,2520.55,12.4019,0.8455,0.4602,2.6221,26.93,1.93,55.1897,0.12373,55.29262,150.68,PASS,EQUIPMENT_DRIFT,0.545
V3-TST-004739,WFR-V3-099,EQP-104,1.2441,1.2226,43.9061,142.2388,12.1049,4.4082,0.4415,2630.32,11.2017,0.8444,0.4125,3.1612,33.47,8.47,55.4183,0.17695,55.56527,155.62,PASS,LEAKAGE_THERMAL_COMBO,0.3709
V3-TST-004740,WFR-V3-100,EQP-101,1.1572,1.172,43.3743,128.0917,12.6278,4.0488,0.4239,2572.49,13.6511,0.8398,0.4197,1.0583,26.74,1.74,53.6856,0.14823,53.94325,149.25,PASS,VOLTAGE_TIMING_COMBO,0.3458
V3-TST-004741,WFR-V3-071,EQP-104,1.2026,1.1773,46.6087,126.6931,11.9484,4.4537,0.4435,2601.18,12.2483,0.8189,0.385,2.3104,26.81,1.81,50.7879,0.15236,50.98048,152.39,PASS,NORMAL,0
V3-TST-004742,WFR-V3-072,EQP-101,1.216,1.1917,43.9402,153.0373,13.2326,4.3868,0.445,2537.85,11.9109,0.8718,0.4019,2.9787,28.93,3.93,60.1064,0.1861,60.26184,156.99,PASS,HIGH_LEAKAGE,0.3723
V3-TST-004743,WFR-V3-073,EQP-105,1.1684,1.2001,46.1737,114.5622,11.8716,4.2095,0.4302,2687.39,11.6841,0.8727,0.3925,2.3275,28.95,3.95,57.9783,0.13385,58.15269,147.68,PASS,LOW_VOLTAGE,0.3588
V3-TST-004744,WFR-V3-074,EQP-102,1.2081,1.1772,42.2368,129.2237,13.1828,4.4472,0.4566,2521.45,15.268,0.9432,0.436,-0.3472,29.2,4.2,53.8349,0.15612,54.0161,151.99,FAIL,TIMING_FAILURE,0.7361
V3-TST-004745,WFR-V3-075,EQP-104,1.1843,1.1657,45.7848,150.4728,12.3062,4.223,0.4348,2514,12.8402,0.8449,0.4213,2.2259,45.44,20.44,46.7127,0.17821,46.94044,148.07,FAIL,THERMAL_ANOMALY,0.8163
V3-TST-004746,WFR-V3-076,EQP-102,1.2024,1.185,47.7857,109.9714,12.2419,3.9288,0.4397,2609.31,12.2353,0.8656,0.3918,2.2288,29.64,4.64,69.2344,0.13223,69.37494,150.93,PASS,POWER_ANOMALY,0.7865
V3-TST-004747,WFR-V3-077,EQP-101,1.1942,1.1624,40.2662,97.2775,12.6307,4.1686,0.4692,2500.87,12.6319,0.8547,0.4544,2.5078,27.52,2.52,51.9141,0.11616,52.08944,150.87,PASS,PROCESS_VARIATION,0.1719
V3-TST-004748,WFR-V3-078,EQP-105,1.2106,1.1833,42.6307,145.3688,12.974,3.9488,0.4458,2548.43,12.2516,0.8098,0.4202,2.6346,29.31,4.31,53.0421,0.17598,53.23361,152.74,PASS,EQUIPMENT_DRIFT,0.2475
V3-TST-004749,WFR-V3-079,EQP-104,1.2133,1.1871,44.0609,150.8795,12.1707,4.3909,0.4337,2577.57,11.7185,0.8974,0.4452,2.9027,32.84,7.84,50.0754,0.18306,50.22402,152.18,PASS,LEAKAGE_THERMAL_COMBO,0.3514
V3-TST-004750,WFR-V3-080,EQP-104,1.1349,1.1989,43.3513,138.827,11.9939,4.0906,0.4327,2673.62,13.8522,0.7844,0.417,0.3244,26.54,1.54,50.956,0.15755,51.22052,156.31,FAIL,VOLTAGE_TIMING_COMBO,0.6956
V3-TST-004751,WFR-V3-081,EQP-102,1.2106,1.1971,45.4948,146.2966,13.2621,4.2272,0.4157,2682.28,11.7247,0.9033,0.4247,2.2846,29.11,4.11,54.8044,0.17711,55.04816,149.59,PASS,NORMAL,0
V3-TST-004752,WFR-V3-082,EQP-104,1.1789,1.1611,41.3683,133.9219,12.0583,4.1689,0.4542,2406.25,12.8043,0.8558,0.4444,2.9633,31.88,6.88,48.2901,0.15788,48.51442,148.25,PASS,HIGH_LEAKAGE,0.2694
V3-TST-004753,WFR-V3-083,EQP-103,1.0792,1.1743,46.7323,145.4841,12.7002,4.4152,0.472,2387.23,14.329,0.8755,0.4225,1.5512,31.12,6.12,53.6711,0.15701,53.79126,153.07,FAIL,LOW_VOLTAGE,0.7608
V3-TST-004754,WFR-V3-084,EQP-102,1.2434,1.2224,47.0893,121.8798,12.6654,4.2665,0.4793,2553.13,15.2995,0.9257,0.4145,-0.5581,29.86,4.86,55.9079,0.15155,55.95398,154.67,FAIL,TIMING_FAILURE,0.6798
V3-TST-004755,WFR-V3-085,EQP-101,1.1898,1.1783,45.1834,148.9631,12.1818,4.1264,0.4314,2487.79,12.1279,0.8778,0.4348,3.0729,42.77,17.77,53.7033,0.17723,53.82992,153.75,FAIL,THERMAL_ANOMALY,0.721
V3-TST-004756,WFR-V3-086,EQP-102,1.2077,1.1837,44.3664,163.9322,12.8536,3.8186,0.4484,2521.87,12.8023,0.8459,0.3645,2.213,29.19,4.19,57.293,0.19799,57.55038,169.26,PASS,POWER_ANOMALY,0.1732
V3-TST-004757,WFR-V3-087,EQP-101,1.2225,1.1976,44.5596,161.9475,12.989,4.0515,0.4663,2534.73,11.8686,0.8643,0.4258,3.0479,27.7,2.7,57.8798,0.19798,58.12297,145.84,PASS,PROCESS_VARIATION,0.1967
V3-TST-004758,WFR-V3-088,EQP-101,1.226,1.2071,45.4942,139.0015,13.669,4.3829,0.4453,2647.29,12.3623,0.8946,0.4611,1.8529,28.79,3.79,54.2379,0.17042,54.39265,147.97,PASS,EQUIPMENT_DRIFT,0.1609
V3-TST-004759,WFR-V3-089,EQP-103,1.1998,1.1783,44.0773,225.751,12.0107,4.2866,0.4838,2320.62,13.6844,0.8287,0.4003,2.7236,42.06,17.06,53.2616,0.27085,53.58886,143.57,FAIL,LEAKAGE_THERMAL_COMBO,0.6921
V3-TST-004760,WFR-V3-090,EQP-105,1.1198,1.2008,45.3147,139.9558,11.9892,3.9411,0.4566,2491.52,15.1841,0.8041,0.4053,0.0663,28.8,3.8,56.751,0.15672,56.93865,155.23,FAIL,VOLTAGE_TIMING_COMBO,0.7664
V3-TST-004761,WFR-V3-091,EQP-105,1.1882,1.16,42.6294,152.4325,12.2849,4.1725,0.4207,2555.49,12.1382,0.8919,0.4408,2.6225,30.52,5.52,54.2236,0.18112,54.42205,145.86,PASS,NORMAL,0
V3-TST-004762,WFR-V3-092,EQP-101,1.2042,1.1862,46.5931,195.6232,12.3842,3.937,0.4599,2461.85,12.3065,0.8758,0.4165,3.0657,28.6,3.6,57.086,0.23556,57.36244,153.53,FAIL,HIGH_LEAKAGE,0.4708
V3-TST-004763,WFR-V3-093,EQP-103,1.1742,1.1763,44.1012,134.8428,12.6827,4.2345,0.4417,2497.19,13.2895,0.8954,0.4219,1.8331,28.66,3.66,54.9286,0.15833,55.06578,149.31,PASS,LOW_VOLTAGE,0.1428
V3-TST-004764,WFR-V3-094,EQP-101,1.2136,1.1983,44.7348,137.8158,12.6837,4.2352,0.4594,2537.07,15.5361,0.928,0.4348,-0.6979,27.22,2.22,52.8158,0.16725,53.0049,148.87,FAIL,TIMING_FAILURE,0.7066
V3-TST-004765,WFR-V3-095,EQP-105,1.2077,1.1809,47.9961,177.5225,12.3581,4.2565,0.435,2568.03,12.6852,0.8075,0.4123,2.0834,43.82,18.82,55.545,0.2144,55.87477,145.76,FAIL,THERMAL_ANOMALY,0.701
V3-TST-004766,WFR-V3-096,EQP-102,1.199,1.1753,52.5634,155.7419,12.5701,4.2744,0.4385,2618.17,13.0603,0.8933,0.4295,1.3242,28.98,3.98,63.0832,0.18674,63.20444,147.1,PASS,POWER_ANOMALY,0.6096
V3-TST-004767,WFR-V3-097,EQP-101,1.1759,1.1498,45.7858,120.0806,12.958,4.2163,0.4422,2443.67,12.9563,0.841,0.4234,2.5714,28.24,3.24,53.0578,0.1412,53.25011,146.13,PASS,PROCESS_VARIATION,0.123
V3-TST-004768,WFR-V3-098,EQP-101,1.2147,1.1907,46.3032,127.1799,11.5338,3.9356,0.4496,2559.13,12.3585,0.8174,0.4135,2.4544,26.1,1.1,60.0376,0.15449,60.26245,150.91,PASS,EQUIPMENT_DRIFT,0.5391
V3-TST-004769,WFR-V3-099,EQP-102,1.2024,1.1733,43.4027,196.4369,11.9002,4.1689,0.4377,2497.74,12.298,0.8447,0.4478,2.8719,37.61,12.61,58.2494,0.2362,58.4906,149.83,FAIL,LEAKAGE_THERMAL_COMBO,0.5441
V3-TST-004770,WFR-V3-100,EQP-102,1.1692,1.1777,43.6175,117.9329,12.7266,4.26,0.4179,2643.61,12.8986,0.9117,0.4408,1.3205,27.58,2.58,51.1966,0.13789,51.39006,156.3,PASS,VOLTAGE_TIMING_COMBO,0.244
V3-TST-004771,WFR-V3-071,EQP-101,1.2168,1.1923,45.0379,111.7392,12.7014,3.9156,0.4448,2636.57,12.1241,0.8678,0.4358,2.1794,28.98,3.98,55.048,0.13597,55.16891,145.02,PASS,NORMAL,0
V3-TST-004772,WFR-V3-072,EQP-102,1.1933,1.1592,42.4003,274.2207,12.2235,4.0156,0.4405,2548.2,12.1094,0.9083,0.3936,2.6796,35.63,10.63,52.3484,0.32722,52.70473,155.48,FAIL,HIGH_LEAKAGE,0.8731
V3-TST-004773,WFR-V3-073,EQP-105,1.1328,1.2013,45.5911,141.5622,12.4486,4.4494,0.4684,2463.07,13.7856,0.8897,0.4335,1.5646,29.38,4.38,54.9537,0.16036,55.12087,144.02,PASS,LOW_VOLTAGE,0.5828
V3-TST-004774,WFR-V3-074,EQP-102,1.2092,1.1845,40.4195,115.7357,12.412,4.1997,0.4495,2606.89,15.5805,0.9524,0.4406,-1.189,29.61,4.61,51.5624,0.13995,51.65451,149.81,FAIL,TIMING_FAILURE,0.5654
V3-TST-004775,WFR-V3-075,EQP-101,1.2203,1.198,43.2242,159.2032,12.6844,4.1228,0.4275,2677.58,11.9091,0.834,0.4587,2.1958,42.69,17.69,56.5071,0.19428,56.68822,158,FAIL,THERMAL_ANOMALY,0.7364
V3-TST-004776,WFR-V3-076,EQP-102,1.2137,1.1891,47.4526,157.7966,12.0702,4.4065,0.4493,2552.25,12.512,0.8727,0.4109,2.2877,29.18,4.18,60.4477,0.19152,60.59055,147.1,PASS,POWER_ANOMALY,0.3947
V3-TST-004777,WFR-V3-077,EQP-104,1.2023,1.173,44.9693,154.1084,13.0309,4.3176,0.5166,2504.64,13.1438,0.8513,0.4517,1.9753,27.41,2.41,57.8829,0.18529,58.11372,148.49,PASS,PROCESS_VARIATION,0.9326
V3-TST-004778,WFR-V3-078,EQP-104,1.1799,1.1545,41.8946,160.1897,12.4857,4.3645,0.4581,2388.26,13.3182,0.8303,0.4527,2.6002,28.05,3.05,54.1914,0.18901,54.38823,151.19,PASS,EQUIPMENT_DRIFT,0.3266
V3-TST-004779,WFR-V3-079,EQP-104,1.2267,1.203,45.8556,161.3638,12.6245,4.2693,0.4374,2753.81,11.6256,0.8872,0.425,2.0125,29.73,4.73,54.432,0.19794,54.74584,146.18,PASS,LEAKAGE_THERMAL_COMBO,0.2554
V3-TST-004780,WFR-V3-080,EQP-101,1.1785,1.1692,44.9704,119.8557,12.3725,4.1979,0.4445,2548.84,13.1518,0.8271,0.3996,1.7145,27.38,2.38,53.5507,0.14125,53.75846,142.39,PASS,VOLTAGE_TIMING_COMBO,0.1838
