test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0005096,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,2,24.0,-5,25,0.8498,1.2074,1.1689,47.0888,127.1677,13.9183,4.1802,0.5007,2347.07,13.9945,0.8468,0.4094,1.6756,28.05,52.8825,53.0279,155.13,0.7067,0.414693,0.002701,1.123038,0.119733,32.846071,3.05,46.961632,0.058181,0.4194,0.022531,3.567054,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005098,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,2,24.0,9,-9,0.4243,1.1974,1.1878,45.3635,108.9236,13.6109,4.1936,0.4845,2315.59,13.7364,0.866,0.4554,2.567,28.24,49.6995,49.8669,147.74,0.7129,0.404627,0.002401,1.095583,0.186876,31.80787,3.24,45.254576,0.057079,1.2456,0.021463,3.076002,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005101,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,2,24.0,-30,-30,1.0,1.184,1.1755,48.8537,149.8505,12.8946,4.0898,0.4722,2695.86,13.7279,0.8801,0.4572,0.3486,26.98,58.5212,58.6313,152.19,0.7118,0.398818,0.003067,1.197887,0.025394,37.008496,1.98,48.70385,0.052736,-0.9887,0.021708,4.042966,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005116,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,2,24.0,15,-15,0.7071,1.1801,1.1517,45.7395,119.4267,13.8194,4.2207,0.4807,2443.41,14.2729,0.8587,0.4189,0.8565,26.76,54.3089,54.4054,150.7,0.6994,0.407338,0.002611,1.187352,0.060009,34.874547,1.76,45.620073,0.058328,-0.4211,0.022227,3.195858,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005118,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,2,24.0,29,11,1.0,1.1608,1.1644,43.877,254.2251,13.4872,4.1327,0.505,2286.02,13.8099,0.867,0.401,2.6727,42.77,48.9447,49.1728,153.26,0.6558,0.435045,0.005794,1.115498,0.193535,31.569708,17.77,43.622775,0.055739,1.4047,0.02141,10.873208,FAIL,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005121,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,2,24.0,-10,-10,0.4714,1.2146,1.1929,50.2295,124.8242,13.428,4.1762,0.4676,2593.96,13.0398,0.8489,0.3999,1.2521,27.07,56.1189,56.3395,155.03,0.747,0.384983,0.002485,1.11725,0.096021,33.82472,2.07,50.104676,0.056078,0.0033,0.021634,3.378991,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005136,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,2,24.0,-25,5,0.8498,1.1933,1.1559,47.8518,163.4708,13.8061,4.2916,0.4986,2474.01,14.033,0.8533,0.4032,1.512,29.24,52.0786,52.3397,154.07,0.6947,0.417833,0.003416,1.088331,0.107746,34.717782,4.24,47.688329,0.05925,0.2555,0.02105,4.779886,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005138,LOT-018,WFR-018-02,DIE-R19C01,EQP-102,STN-03,2,24.0,-11,-29,1.0,1.2261,1.149,42.8954,172.1288,13.7483,4.3832,0.5179,2244.1,14.1547,0.8997,0.4199,2.4644,28.8,45.1635,45.3762,150.66,0.7082,0.422396,0.004013,1.052875,0.174105,31.764562,3.8,42.723271,0.060262,1.1448,0.020125,4.957309,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005141,LOT-001,WFR-001-03,DIE-R40C40,EQP-106,STN-02,2,24.0,10,10,0.4714,1.214,1.1604,48.2242,120.0806,14.8735,4.3409,0.4744,2618.56,13.7752,0.8543,0.404,1.0517,28.45,58.2873,58.5186,147.81,0.7396,0.390774,0.00249,1.208673,0.076347,36.071188,3.45,48.104119,0.064564,-0.2066,0.022259,3.416293,FAIL,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005156,LOT-016,WFR-016-03,DIE-R25C55,EQP-102,STN-01,2,24.0,-5,25,0.8498,1.1935,1.1262,48.6478,141.1156,13.6059,4.1965,0.5133,2395.22,15.3101,0.8554,0.4267,0.9791,28.26,50.4704,50.4835,147.24,0.6802,0.43008,0.002901,1.037465,0.063951,36.671058,3.26,48.506684,0.057097,-0.303,0.021071,3.987927,FAIL,TIMING_FAILURE,1,0,0,1,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005158,LOT-018,WFR-018-03,DIE-R39C21,EQP-104,STN-03,2,24.0,9,-9,0.4243,1.2203,1.1655,44.5315,126.9583,13.8117,4.3281,0.4942,2343.85,13.7443,0.829,0.4054,2.3465,28.55,53.2566,53.414,154.07,0.7261,0.404982,0.002851,1.195931,0.170725,32.214578,3.55,44.404542,0.059778,1.1121,0.022722,3.624659,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005161,LOT-001,WFR-001-04,DIE-R00C00,EQP-101,STN-02,2,24.0,-30,-30,1.0,1.1915,1.1744,50.721,152.0796,12.9713,4.1992,0.4817,2544.63,12.9302,0.891,0.4322,1.6651,27.51,55.7997,56.0037,143.85,0.7098,0.40428,0.002998,1.10013,0.128776,32.902575,2.51,50.56892,0.054469,0.3419,0.021928,4.18371,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005176,LOT-016,WFR-016-04,DIE-R45C15,EQP-104,STN-01,2,24.0,15,-15,0.7071,1.1979,1.1088,46.7184,125.5855,17.2052,4.3143,0.4912,2378.95,15.9891,0.8467,0.4072,-0.0128,28.92,49.1474,49.2868,152.39,0.7067,0.410051,0.002688,1.051992,-0.000801,38.037269,3.92,46.592815,0.074228,-1.2667,0.020659,3.631933,FAIL,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005178,LOT-018,WFR-018-04,DIE-R59C41,EQP-107,STN-03,2,24.0,29,11,1.0,1.2078,1.1748,44.5716,171.0892,13.8428,4.4345,0.5401,2291.21,14.5854,0.88,0.4156,2.6246,28.74,46.7014,46.8737,151.38,0.6677,0.447177,0.003839,1.047784,0.179947,33.418214,3.74,44.400511,0.061386,1.329,0.020383,4.917104,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005181,LOT-001,WFR-001-05,DIE-R20C20,EQP-103,STN-02,2,24.0,-10,-10,0.4714,1.1898,1.1873,47.5596,130.8246,12.739,4.1446,0.4736,2605.42,13.4749,0.8701,0.3908,1.0388,27.31,53.9088,53.952,149.87,0.7162,0.39805,0.002751,1.1335,0.077091,35.107774,2.31,47.428775,0.052798,-0.2221,0.020691,3.57282,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005196,LOT-016,WFR-016-05,DIE-R05C35,EQP-107,STN-01,2,24.0,-25,5,0.8498,1.1802,1.1985,47.8023,166.0437,13.7575,4.434,0.5102,2304.62,14.7331,0.858,0.4142,1.3851,35.91,50.367,50.5377,149.18,0.67,0.4323,0.003474,1.053652,0.094013,33.954197,10.91,47.636256,0.061001,0.1129,0.021855,5.962629,PASS,THERMAL_ANOMALY,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005198,LOT-018,WFR-018-05,DIE-R19C01,EQP-102,STN-03,2,24.0,-11,-29,1.0,1.168,1.196,46.7622,173.0278,13.1558,4.2098,0.5067,2195.49,13.7224,0.7947,0.4109,3.1174,27.65,44.7555,45.0107,148.38,0.6613,0.433818,0.0037,0.957087,0.227176,30.127392,2.65,46.589172,0.055383,1.9118,0.020385,4.784219,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005201,LOT-001,WFR-001-01,DIE-R40C40,EQP-106,STN-02,3,48.0,10,10,0.4714,1.2325,1.1825,49.3889,124.6463,13.0981,4.0178,0.4632,2739.03,12.86,0.8298,0.4337,1.0983,28.67,57.9995,58.1364,145.97,0.7693,0.375822,0.002524,1.174343,0.085404,35.223926,3.67,49.264254,0.052626,-0.1652,0.021175,3.573609,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005216,LOT-016,WFR-016-01,DIE-R25C55,EQP-102,STN-01,3,48.0,-5,25,0.8498,1.2074,1.1651,48.5261,149.801,14.1139,4.2617,0.5224,2342.6,14.9034,0.8211,0.4322,1.5401,28.94,50.5556,50.7682,151.71,0.685,0.432665,0.003087,1.041823,0.103339,34.912705,3.94,48.376299,0.060149,0.2868,0.021581,4.335241,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005218,LOT-018,WFR-018-01,DIE-R39C21,EQP-104,STN-03,3,48.0,9,-9,0.4243,1.1788,1.1796,44.139,121.995,13.7175,4.3151,0.5029,2303.48,13.9171,0.8576,0.4386,2.1439,26.23,49.5899,49.7336,149.89,0.6759,0.42662,0.002764,1.123494,0.154048,32.057762,1.23,44.017005,0.059192,0.8477,0.021528,3.199929,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005221,LOT-001,WFR-001-02,DIE-R00C00,EQP-101,STN-02,3,48.0,-30,-30,1.0,1.1851,1.1757,50.8316,157.7157,13.1734,4.2362,0.4947,2586.68,14.1252,0.8231,0.3962,0.8365,28.86,57.9702,58.174,149.63,0.6904,0.417433,0.003103,1.140436,0.05922,36.537372,3.86,50.673884,0.055805,-0.3828,0.022411,4.551675,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005236,LOT-016,WFR-016-02,DIE-R45C15,EQP-104,STN-01,3,48.0,15,-15,0.7071,1.2057,1.1516,49.0038,106.4995,14.1218,4.0725,0.485,2462.2,13.9032,0.8266,0.4399,1.7104,28.51,51.6953,51.8219,147.43,0.7207,0.402256,0.002173,1.054924,0.123022,34.232459,3.51,48.897301,0.057511,0.4439,0.020996,3.036301,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005238,LOT-018,WFR-018-02,DIE-R59C41,EQP-107,STN-03,3,48.0,29,11,1.0,1.2291,1.1477,43.1178,182.5059,13.931,4.2498,0.5174,2182.08,14.3726,0.8673,0.4191,2.9108,31.03,49.2736,49.4185,149.86,0.7117,0.420958,0.004233,1.142767,0.202524,31.362163,6.03,42.935294,0.059204,1.6244,0.022581,5.663158,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005241,LOT-001,WFR-001-03,DIE-R20C20,EQP-103,STN-02,3,48.0,-10,-10,0.4714,1.1951,1.1942,48.9094,111.8793,12.9101,4.3201,0.4665,2728.39,12.9679,0.7961,0.4485,1.1909,27.59,56.6163,56.8211,152.81,0.7286,0.390344,0.002287,1.157575,0.091834,35.381489,2.59,48.797521,0.055773,-0.0537,0.020751,3.08675,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005256,LOT-016,WFR-016-03,DIE-R05C35,EQP-107,STN-01,3,48.0,-25,5,0.8498,1.2214,1.1783,47.5682,157.3996,13.6389,4.3296,0.505,2434.49,13.8959,0.9173,0.4219,1.9935,30.1,52.0281,52.2154,148.74,0.7164,0.41346,0.003309,1.093758,0.14346,33.82943,5.1,47.4108,0.059051,0.6543,0.021371,4.737728,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005258,LOT-018,WFR-018-03,DIE-R19C01,EQP-102,STN-03,3,48.0,-11,-29,1.0,1.1749,1.1738,47.2379,185.7985,13.8517,4.4111,0.4997,2365.44,14.2277,0.8939,0.3881,2.1406,27.39,48.9842,49.1894,149.25,0.6752,0.425313,0.003933,1.036968,0.150453,33.654771,2.39,47.052102,0.061101,0.8586,0.020708,5.089021,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005261,LOT-001,WFR-001-04,DIE-R40C40,EQP-106,STN-02,3,48.0,10,10,0.4714,1.194,1.1572,50.4296,135.0458,13.229,4.0548,0.4721,2702.71,13.933,0.8404,0.4404,0.0793,30.78,56.9817,57.1586,149.4,0.7219,0.395394,0.002678,1.129926,0.005692,37.656858,5.78,50.294554,0.053641,-1.2015,0.021083,4.15671,FAIL,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005276,LOT-016,WFR-016-04,DIE-R25C55,EQP-102,STN-01,3,48.0,-5,25,0.8498,1.2123,1.1554,48.1219,136.6288,14.9384,4.7613,0.5882,2128.44,15.8921,0.8432,0.4408,1.8654,28.65,52.6275,52.806,145.63,0.6241,0.485193,0.002839,1.093629,0.117379,33.825381,3.65,47.985271,0.071126,0.5814,0.024726,3.914415,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005278,LOT-018,WFR-018-04,DIE-R39C21,EQP-104,STN-03,3,48.0,9,-9,0.4243,1.2093,1.1523,45.0224,129.2667,13.9604,4.2943,0.5,2255.75,14.1223,0.8367,0.4211,2.6133,29.21,51.861,52.0596,149.92,0.7093,0.413462,0.002871,1.151893,0.185048,31.856378,4.21,44.893133,0.05995,1.3555,0.022991,3.77588,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005281,LOT-001,WFR-001-05,DIE-R00C00,EQP-101,STN-02,3,48.0,-30,-30,1.0,1.197,1.1798,47.3455,171.1413,12.58,4.008,0.4956,2530.22,14.0495,0.8543,0.4235,0.9078,27.82,52.8999,53.1307,150.38,0.7014,0.414035,0.003615,1.117316,0.064614,35.548326,2.82,47.174359,0.050421,-0.37,0.020907,4.761151,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005296,LOT-016,WFR-016-05,DIE-R45C15,EQP-104,STN-01,3,48.0,15,-15,0.7071,1.1756,1.1556,46.2469,135.495,13.7348,4.2512,0.4937,2318.18,16.3679,0.9987,0.4331,0.0424,27.24,52.9769,53.2137,149.51,0.6819,0.419956,0.00293,1.145523,0.00259,37.943738,2.24,46.111405,0.058389,-1.3894,0.022853,3.690884,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005298,LOT-018,WFR-018-05,DIE-R59C41,EQP-107,STN-03,3,48.0,29,11,1.0,1.1914,1.1889,44.0769,196.9369,15.4885,4.9174,0.4506,2329.54,14.0065,0.8463,0.4123,2.8137,40.17,65.2403,65.4286,149.83,0.7408,0.378211,0.004468,1.480147,0.200885,32.628702,15.17,43.879963,0.076163,1.5551,0.028006,7.910955,PASS,UNKNOWN_ANOMALY,1,1,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005301,LOT-001,WFR-001-01,DIE-R20C20,EQP-103,STN-02,3,48.0,-10,-10,0.4714,1.1831,1.1779,48.2823,138.6888,13.3173,4.1533,0.4706,2665.14,13.4809,0.8521,0.4133,0.455,28.48,56.5099,56.6434,151.36,0.7125,0.397769,0.002872,1.170406,0.033751,35.928486,3.48,48.143611,0.055311,-0.8104,0.021203,3.949857,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005316,LOT-016,WFR-016-01,DIE-R05C35,EQP-107,STN-01,3,48.0,-25,5,0.8498,1.2142,1.1973,46.0504,144.3598,13.6532,4.2079,0.5147,2320.68,14.0091,0.8683,0.4236,2.1381,29.83,53.7091,53.943,146.33,0.6995,0.423901,0.003135,1.166311,0.152622,32.510638,4.83,45.90604,0.057451,0.8462,0.023144,4.306253,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005318,LOT-018,WFR-018-01,DIE-R19C01,EQP-102,STN-03,3,48.0,-11,-29,1.0,1.1988,1.1704,46.7426,166.3491,13.6258,4.2273,0.4978,2375.0,13.8603,0.7736,0.4242,2.2148,26.68,48.9639,49.1789,153.63,0.701,0.415249,0.003559,1.047522,0.159795,32.918213,1.68,46.576251,0.0576,1.017,0.020616,4.438194,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005321,LOT-001,WFR-001-02,DIE-R40C40,EQP-106,STN-02,3,48.0,10,10,0.4714,1.2248,1.1989,49.6816,135.7913,12.629,4.3006,0.4788,2681.02,13.7724,0.899,0.3932,0.5759,29.23,55.5325,55.6527,150.04,0.746,0.390921,0.002733,1.117768,0.041816,36.92408,4.23,49.545809,0.054312,-0.7163,0.020713,3.96918,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005336,LOT-016,WFR-016-02,DIE-R25C55,EQP-102,STN-01,3,48.0,-5,25,0.8498,1.2181,1.164,48.9156,149.9047,13.7122,4.1876,0.4982,2488.6,13.9195,0.8678,0.4386,1.3484,28.25,53.1342,53.2184,145.27,0.7199,0.408998,0.003065,1.086242,0.096871,34.640068,3.25,48.765695,0.057421,0.042,0.021351,4.234808,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005338,LOT-018,WFR-018-02,DIE-R39C21,EQP-104,STN-03,3,48.0,9,-9,0.4243,1.1871,1.1633,44.3393,132.0063,13.3844,4.0942,0.4945,2259.57,13.6297,0.8568,0.4342,2.5953,27.47,46.93,47.1157,149.55,0.6926,0.416561,0.002977,1.058429,0.190415,30.797261,2.47,44.207294,0.054798,1.3043,0.020769,3.626213,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005341,LOT-001,WFR-001-03,DIE-R00C00,EQP-101,STN-02,3,48.0,-30,-30,1.0,1.2005,1.1727,47.773,172.3102,13.3951,4.4097,0.4905,2534.23,14.0678,0.829,0.4147,0.9524,28.36,52.7322,52.9747,154.59,0.71,0.40858,0.003607,1.103808,0.067701,35.651041,3.36,47.60069,0.059068,-0.2913,0.020808,4.886717,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005356,LOT-016,WFR-016-03,DIE-R45C15,EQP-104,STN-01,3,48.0,15,-15,0.7071,1.2131,1.1515,46.4176,107.9136,14.0781,4.1843,0.5078,2331.51,14.0111,0.8395,0.4154,2.148,26.32,47.958,47.9998,151.6,0.7053,0.418597,0.002325,1.033186,0.153307,32.66702,1.32,46.309686,0.058907,0.8931,0.02057,2.840286,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005358,LOT-018,WFR-018-03,DIE-R59C41,EQP-107,STN-03,3,48.0,29,11,1.0,1.1991,1.1856,44.9222,166.7356,13.5985,4.3029,0.5074,2246.52,14.2234,0.8196,0.41,2.9132,27.82,47.3782,47.537,152.24,0.6917,0.423151,0.003712,1.054672,0.204817,31.953153,2.82,44.755464,0.058513,1.6836,0.02109,4.638584,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005361,LOT-001,WFR-001-04,DIE-R20C20,EQP-103,STN-02,3,48.0,-10,-10,0.4714,1.1826,1.1771,50.687,140.3639,12.9749,4.1019,0.4668,2673.45,13.8872,0.8998,0.4139,-0.021,29.25,55.4538,55.6189,150.7,0.7158,0.394723,0.002769,1.094044,-0.001512,37.126735,4.25,50.546636,0.053222,-1.3347,0.020742,4.105644,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005376,LOT-016,WFR-016-04,DIE-R05C35,EQP-107,STN-01,3,48.0,-25,5,0.8498,1.1884,1.1874,45.9068,165.5242,14.104,4.2979,0.5143,2415.74,14.4546,0.8236,0.4293,1.743,29.12,52.4354,52.5709,147.25,0.6741,0.432767,0.003606,1.142214,0.120584,34.918555,4.12,45.741276,0.060618,0.4901,0.021706,4.820065,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005378,LOT-018,WFR-018-04,DIE-R19C01,EQP-102,STN-03,3,48.0,-11,-29,1.0,1.1683,1.1841,46.3664,153.8533,13.34,4.2752,0.5334,2158.27,14.3939,0.8388,0.4163,3.006,27.71,45.5632,45.8798,151.16,0.6349,0.456561,0.003318,0.982677,0.208838,31.065923,2.71,46.212547,0.057031,1.7509,0.021111,4.263275,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005381,LOT-001,WFR-001-05,DIE-R40C40,EQP-106,STN-02,3,48.0,10,10,0.4714,1.2044,1.1826,49.6844,117.7169,12.7856,4.2915,0.4695,2670.22,13.0132,0.86,0.4216,0.9167,29.33,54.3901,54.5666,145.36,0.7349,0.389821,0.002369,1.094712,0.070444,34.748107,4.33,49.566683,0.054869,-0.3649,0.020369,3.452637,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005396,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,3,48.0,-5,25,0.8498,1.1786,1.1665,49.7141,144.049,13.3603,4.2765,0.5031,2400.78,13.2743,0.8268,0.4069,2.2227,28.93,51.3656,51.5675,145.59,0.6755,0.426862,0.002898,1.03322,0.167444,31.868674,3.93,49.570051,0.057135,0.989,0.021395,4.167338,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0005398,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,3,48.0,9,-9,0.4243,1.1737,1.1732,43.8325,121.8199,13.9287,4.2516,0.4791,2268.58,14.0923,0.891,0.4415,2.3335,28.2,50.1985,50.3782,152.91,0.6946,0.408196,0.002779,1.145235,0.165587,31.96951,3.2,43.71068,0.059219,1.001,0.022128,3.435321,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005401,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,4,72.0,-30,-30,1.0,1.1924,1.1671,48.6104,152.3699,13.3736,4.1851,0.4857,2684.75,13.5827,0.8478,0.4324,0.6408,28.61,57.4742,57.6319,150.65,0.7067,0.40733,0.003135,1.182344,0.047178,36.466154,3.61,48.45803,0.05597,-0.6394,0.021408,4.359303,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0005416,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,4,72.0,15,-15,0.7071,1.1006,1.0965,48.5373,139.1318,14.0685,4.1841,0.484,2390.78,14.8651,0.8568,0.3907,0.9749,27.57,50.6227,50.8358,144.43,0.6166,0.43976,0.002866,1.042965,0.065583,35.539184,2.57,48.398168,0.058864,-0.2726,0.021174,3.835864,FAIL,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0005418,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,4,72.0,29,11,1.0,1.2178,1.1888,44.8869,185.1939,12.8759,4.3247,0.5236,2286.58,14.9312,0.8152,0.4355,2.1834,30.7,45.7033,45.8269,150.69,0.6942,0.429956,0.004126,1.018188,0.146231,34.141383,5.7,44.701706,0.055684,0.9327,0.019988,5.685453,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0005421,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,4,72.0,-10,-10,0.4714,1.1686,1.1643,49.2205,126.2535,12.7415,4.1521,0.4616,2660.04,12.9673,0.8263,0.4033,1.1329,26.95,57.7589,57.8741,150.28,0.707,0.395003,0.002565,1.173472,0.087366,34.493537,1.95,49.094247,0.052904,-0.0967,0.021714,3.402532,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0005436,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,4,72.0,-25,5,0.8498,1.0764,1.0788,46.5406,142.5134,13.3698,4.1485,0.5304,2099.15,16.0431,0.875,0.4264,1.4376,28.97,51.0551,51.3142,156.95,0.546,0.492754,0.003062,1.097001,0.089609,33.676873,3.97,46.398087,0.055465,0.1362,0.024322,4.128613,FAIL,LOW_VOLTAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
