test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0013263,LOT-003,WFR-003-04,DIE-R14C26,EQP-103,STN-04,3,48.0,-16,-4,0.5497,1.1922,1.1708,44.8253,147.3925,12.9602,4.1547,0.4847,2328.95,13.8717,0.8923,0.4078,2.4012,28.92,49.4186,49.5548,149.41,0.7075,0.406559,0.003288,1.102471,0.173101,32.306496,3.92,44.677907,0.053846,1.1011,0.021219,4.262591,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013267,LOT-007,WFR-007-04,DIE-R42C18,EQP-101,STN-04,3,48.0,12,-12,0.5657,1.1849,1.1696,43.8378,122.2248,13.4338,3.9583,0.4944,2237.1,13.4878,0.8729,0.4221,3.777,28.63,51.2139,51.4043,145.57,0.6905,0.41725,0.002788,1.168259,0.280031,30.173557,3.63,43.715575,0.053175,2.482,0.022893,3.499296,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013279,LOT-019,WFR-019-04,DIE-R06C54,EQP-101,STN-04,3,48.0,-24,24,1.0,1.2094,1.1502,47.5915,186.0852,14.2816,4.3068,0.4979,2387.6,14.353,0.8802,0.4362,1.0737,28.31,53.9055,54.1142,147.23,0.7115,0.411692,0.00391,1.132671,0.074807,34.269223,3.31,47.405415,0.061508,-0.2427,0.022577,5.268072,FAIL,EQUIPMENT_DRIFT,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013282,LOT-002,WFR-002-05,DIE-R27C33,EQP-104,STN-03,3,48.0,-3,3,0.1414,1.2017,1.177,44.4416,117.4426,13.1689,4.4809,0.4626,2511.13,13.6161,0.8559,0.4255,1.521,29.4,52.0997,52.2072,146.88,0.7391,0.384955,0.002643,1.172318,0.111706,34.191797,4.4,44.324157,0.059009,0.2396,0.020748,3.452812,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0013283,LOT-003,WFR-003-05,DIE-R34C46,EQP-106,STN-04,3,48.0,4,16,0.5497,1.1918,1.1873,45.2706,154.4012,12.7205,4.1306,0.51,2260.16,14.2758,0.8756,0.4178,2.2657,29.81,50.1694,50.3533,149.26,0.6818,0.427924,0.003411,1.108212,0.158709,32.265592,4.81,45.116199,0.052543,0.9723,0.022197,4.6027,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013287,LOT-007,WFR-007-05,DIE-R02C38,EQP-103,STN-04,3,48.0,-28,8,0.9707,1.1844,1.1426,42.5941,159.0488,12.2377,3.7705,0.5114,2166.23,14.279,0.8155,0.4136,3.3335,28.07,45.3008,45.489,149.88,0.673,0.43178,0.003734,1.063546,0.233455,30.931598,3.07,42.435051,0.046142,2.1044,0.020912,4.4645,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013299,LOT-019,WFR-019-05,DIE-R26C14,EQP-103,STN-04,3,48.0,-4,-16,0.5497,1.2024,1.1346,50.8319,114.839,12.3494,4.0182,0.462,2423.65,16.3498,1.0558,0.4127,-1.2605,26.65,58.999,59.123,156.75,0.7404,0.384232,0.002259,1.160669,-0.077096,39.626193,1.65,50.717061,0.049622,-2.729,0.024343,3.060459,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013302,LOT-002,WFR-002-01,DIE-R47C53,EQP-107,STN-03,3,48.0,17,23,0.9534,1.1919,1.1669,47.0983,156.9108,12.4107,4.3936,0.4901,2389.55,14.0663,0.8701,0.4082,1.7739,29.64,49.5633,49.7767,148.36,0.7018,0.411192,0.003332,1.052337,0.12611,33.612127,4.64,46.941389,0.054528,0.4956,0.020742,4.650836,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013303,LOT-003,WFR-003-01,DIE-R54C06,EQP-101,STN-04,3,48.0,24,-24,1.0,1.2067,1.1722,46.6293,158.6348,12.8004,3.9583,0.516,2137.5,14.702,0.846,0.4097,2.9469,29.41,47.2373,47.2889,147.82,0.6907,0.427612,0.003402,1.013039,0.200442,31.425525,4.41,46.470665,0.050668,1.6912,0.022099,4.665449,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013307,LOT-007,WFR-007-01,DIE-R22C58,EQP-106,STN-04,3,48.0,-8,28,0.9707,1.2086,1.1958,44.3893,156.1105,11.9249,3.8447,0.5194,2168.43,14.0666,0.8149,0.3922,3.4673,29.34,45.6596,45.8235,150.02,0.6892,0.429753,0.003517,1.028617,0.246492,30.502437,4.34,44.23319,0.045848,2.2602,0.021057,4.580282,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013319,LOT-019,WFR-019-01,DIE-R46C34,EQP-106,STN-04,3,48.0,16,4,0.5497,1.1939,1.138,49.9571,122.2177,12.7866,4.3975,0.4683,2683.19,13.1665,0.8955,0.4248,0.917,28.76,59.9452,59.9291,147.53,0.7256,0.392244,0.002446,1.199934,0.069646,35.328221,3.76,49.834882,0.056229,-0.4033,0.022341,3.514981,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013322,LOT-002,WFR-002-02,DIE-R07C13,EQP-102,STN-03,3,48.0,-23,-17,0.9534,1.2056,1.1689,45.3481,159.2822,13.2535,4.2921,0.489,2488.08,13.8413,0.8268,0.4282,1.6388,26.86,51.7113,51.8743,147.78,0.7166,0.405607,0.003512,1.140319,0.118399,34.438262,1.86,45.188818,0.056885,0.3838,0.020784,4.27832,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0013323,LOT-003,WFR-003-02,DIE-R14C26,EQP-103,STN-04,3,48.0,-16,-4,0.5497,1.1689,1.1547,46.0707,114.1554,12.7941,4.186,0.5097,2198.88,15.0204,0.8138,0.4065,2.4234,27.31,42.7305,42.8201,152.84,0.6592,0.436051,0.002478,0.927498,0.161341,33.028057,2.31,45.956545,0.053556,1.2031,0.019433,3.117584,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013327,LOT-007,WFR-007-02,DIE-R42C18,EQP-101,STN-04,3,48.0,12,-12,0.5657,1.1836,1.1677,40.6786,121.141,12.2129,3.9276,0.4876,2282.67,14.1993,0.8345,0.4197,2.5624,29.08,46.8053,46.9297,152.4,0.696,0.411964,0.002978,1.150612,0.18046,32.412316,4.08,40.557459,0.047967,1.3082,0.020505,3.52278,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013339,LOT-019,WFR-019-02,DIE-R06C54,EQP-101,STN-04,3,48.0,-24,24,1.0,1.2072,1.1855,48.4715,161.033,13.0366,4.3025,0.5056,2461.27,13.9088,0.8376,0.4181,1.5505,27.06,53.4896,53.6978,153.13,0.7016,0.41882,0.003322,1.103527,0.111476,34.233312,2.06,48.310467,0.05609,0.2948,0.021733,4.357553,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013342,LOT-002,WFR-002-03,DIE-R27C33,EQP-104,STN-03,3,48.0,-3,3,0.1414,1.2065,1.1598,45.53,117.1371,13.3737,4.3127,0.464,2289.6,18.0441,0.984,0.4399,-1.5668,29.32,51.1749,51.4007,146.71,0.7425,0.384584,0.002573,1.123982,-0.086832,41.313771,4.32,45.412863,0.057677,-2.9907,0.022351,3.43446,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0013343,LOT-003,WFR-003-03,DIE-R34C46,EQP-106,STN-04,3,48.0,4,16,0.5497,1.1989,1.1611,43.1392,119.7441,13.2999,4.0939,0.508,2314.39,14.2767,0.895,0.417,2.2569,29.56,49.2815,49.3567,154.51,0.6909,0.423722,0.002776,1.142383,0.158083,33.041852,4.56,43.019456,0.054448,0.9449,0.021294,3.539636,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013347,LOT-007,WFR-007-03,DIE-R02C38,EQP-103,STN-04,3,48.0,-28,8,0.9707,1.1828,1.1731,42.8522,158.1957,12.7236,3.9405,0.5303,2054.45,14.5597,0.8469,0.3896,3.9149,27.3,43.7015,43.9612,152.16,0.6525,0.448343,0.003692,1.019819,0.268886,29.912176,2.3,42.694004,0.050137,2.6784,0.021272,4.318743,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013359,LOT-019,WFR-019-03,DIE-R26C14,EQP-103,STN-04,3,48.0,-4,-16,0.5497,1.1926,1.197,47.9619,133.3042,12.7364,4.1616,0.4645,2703.72,13.4413,0.8745,0.4037,0.7342,27.32,60.6241,60.8924,145.95,0.7281,0.389485,0.002779,1.264005,0.054623,36.341512,2.32,47.828596,0.053004,-0.544,0.022422,3.641871,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013362,LOT-002,WFR-002-04,DIE-R47C53,EQP-107,STN-03,3,48.0,17,23,0.9534,1.1904,1.1909,50.0566,155.683,13.094,4.3872,0.4862,2423.68,13.7408,0.8265,0.4136,1.8511,29.12,54.4545,54.6035,156.97,0.7042,0.408434,0.00311,1.087859,0.134716,33.303302,4.12,49.900917,0.057446,0.611,0.022468,4.533489,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013363,LOT-003,WFR-003-04,DIE-R54C06,EQP-101,STN-04,3,48.0,24,-24,1.0,1.1868,1.1822,43.3058,327.6397,13.3554,4.1541,0.5112,2188.87,13.6811,0.807,0.3815,3.9496,42.29,46.1558,46.5693,153.43,0.6756,0.430738,0.007566,1.065811,0.28869,29.946149,17.29,42.97816,0.05548,2.7611,0.021087,13.855883,FAIL,HIGH_LEAKAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013367,LOT-007,WFR-007-04,DIE-R22C58,EQP-106,STN-04,3,48.0,-8,28,0.9707,1.209,1.164,43.5128,170.4147,12.9996,3.9474,0.5138,2120.78,14.5833,0.8121,0.4402,3.2052,30.17,46.9837,47.2203,150.27,0.6952,0.424979,0.003916,1.079767,0.219786,30.927971,5.17,43.342385,0.051315,1.9529,0.022154,5.141411,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013379,LOT-019,WFR-019-04,DIE-R46C34,EQP-106,STN-04,3,48.0,16,4,0.5497,1.2109,1.1816,49.6391,138.1996,12.5992,4.2279,0.4843,2645.69,13.3671,0.8187,0.4407,1.294,29.41,58.2105,58.3996,150.3,0.7266,0.39995,0.002784,1.172674,0.096805,35.365203,4.41,49.5009,0.053268,0.0346,0.022002,4.06445,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013382,LOT-002,WFR-002-05,DIE-R07C13,EQP-102,STN-03,3,48.0,-23,-17,0.9534,1.2141,1.1463,45.3552,153.4762,13.3961,4.3676,0.4999,2314.5,16.3419,0.8688,0.4381,0.4731,28.76,51.7552,51.9464,143.0,0.7142,0.411745,0.003384,1.141108,0.02895,37.823328,3.76,45.201724,0.058509,-0.8338,0.022361,4.413976,FAIL,TIMING_FAILURE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0013383,LOT-003,WFR-003-05,DIE-R14C26,EQP-103,STN-04,3,48.0,-16,-4,0.5497,1.187,1.1758,43.8103,131.9514,12.0964,3.9368,0.486,2318.95,14.1502,0.8904,0.4292,2.3929,26.64,48.8427,48.9778,152.94,0.701,0.409436,0.003012,1.114868,0.169107,32.813606,1.64,43.678349,0.047621,1.0733,0.021062,3.515185,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013387,LOT-007,WFR-007-05,DIE-R42C18,EQP-101,STN-04,3,48.0,12,-12,0.5657,1.2009,1.1909,43.1144,125.4952,12.983,4.1058,0.5134,2161.48,14.0936,0.8397,0.411,3.4002,28.37,47.0982,47.247,148.25,0.6875,0.427513,0.002911,1.092401,0.241258,30.463035,3.37,42.988905,0.053306,2.1495,0.02179,3.560299,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013399,LOT-019,WFR-019-05,DIE-R06C54,EQP-101,STN-04,3,48.0,-24,24,1.0,1.2012,1.1672,49.4371,171.2142,13.18,4.0724,0.4917,2533.8,13.3604,0.8595,0.4416,1.8427,28.5,50.4469,50.6549,145.97,0.7095,0.409341,0.003463,1.020426,0.137923,33.852582,3.5,49.265886,0.053674,0.5416,0.01991,4.879605,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013402,LOT-002,WFR-002-01,DIE-R27C33,EQP-104,STN-03,4,72.0,-3,3,0.1414,1.2047,1.1553,45.9696,100.8631,13.4386,4.4309,0.4723,2401.73,13.8287,0.8339,0.3925,1.7667,28.74,54.1089,54.1936,151.57,0.7324,0.392048,0.002194,1.177058,0.127756,33.212804,3.74,45.868737,0.059545,0.5403,0.022529,2.898805,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0013403,LOT-003,WFR-003-01,DIE-R34C46,EQP-106,STN-04,4,72.0,4,16,0.5497,1.2331,1.1687,45.8473,121.2825,12.6973,4.0809,0.4987,2301.33,13.8665,0.8158,0.3896,2.9328,29.65,53.0565,53.2206,149.77,0.7344,0.404428,0.002645,1.157244,0.211503,31.911392,4.65,45.726017,0.051816,1.7274,0.023055,3.596026,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013407,LOT-007,WFR-007-01,DIE-R02C38,EQP-103,STN-04,4,72.0,-28,8,0.9707,1.1915,1.1384,46.4518,166.4677,12.5869,4.0992,0.505,2236.4,13.6585,0.8252,0.4175,3.4414,30.53,56.7334,56.9138,144.96,0.6865,0.423836,0.003584,1.221339,0.25196,30.545869,5.53,46.285332,0.051596,2.1987,0.025368,5.082259,PASS,POWER_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013419,LOT-019,WFR-019-01,DIE-R26C14,EQP-103,STN-04,4,72.0,-4,-16,0.5497,1.1999,1.1711,48.927,118.6927,13.193,4.1945,0.4657,2543.45,13.4383,0.8248,0.4406,1.0041,27.36,53.9578,54.0926,148.85,0.7342,0.388116,0.002426,1.102823,0.074719,34.179644,2.36,48.808307,0.055338,-0.2613,0.021214,3.247432,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013422,LOT-002,WFR-002-02,DIE-R47C53,EQP-107,STN-03,4,72.0,17,23,0.9534,1.2114,1.1694,48.144,181.3422,12.9295,4.4148,0.5108,2282.01,14.9088,0.8642,0.4335,1.8075,30.28,45.9905,46.1966,149.69,0.7006,0.421661,0.003767,0.95527,0.121237,34.022031,5.28,47.962658,0.057081,0.5098,0.020154,5.491042,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013423,LOT-003,WFR-003-02,DIE-R54C06,EQP-101,STN-04,4,72.0,24,-24,1.0,1.1925,1.1665,53.647,206.0107,12.4838,4.1861,0.5155,2234.02,14.3371,0.8617,0.4195,2.7386,39.71,61.5166,61.7948,148.97,0.677,0.432285,0.00384,1.146692,0.191015,32.029368,14.71,53.440989,0.052258,1.4574,0.027536,8.180685,PASS,POWER_ANOMALY,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013427,LOT-007,WFR-007-02,DIE-R22C58,EQP-106,STN-04,4,72.0,-8,28,0.9707,1.2133,1.1819,44.3288,142.516,14.7469,4.734,0.4542,2258.47,13.9259,0.8722,0.3932,2.8735,41.22,58.4782,58.6255,147.87,0.7591,0.374351,0.003215,1.319192,0.206342,31.451227,16.22,44.186284,0.069812,1.6081,0.025893,5.87451,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013439,LOT-019,WFR-019-02,DIE-R46C34,EQP-106,STN-04,4,72.0,16,4,0.5497,1.2107,1.1671,50.5694,99.3962,14.6738,4.7967,0.4284,2509.4,13.597,0.8125,0.4263,1.2857,42.97,63.301,63.4207,144.5,0.7823,0.353845,0.001966,1.251765,0.094558,34.120312,17.97,50.470004,0.070386,0.0469,0.025226,4.271055,PASS,UNKNOWN_ANOMALY,1,1,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013442,LOT-002,WFR-002-03,DIE-R07C13,EQP-102,STN-03,4,72.0,-23,-17,0.9534,1.1678,1.1798,45.1764,155.398,13.4063,4.1577,0.4887,2408.37,13.6547,0.8089,0.4119,2.1399,27.6,56.1499,56.2422,149.12,0.6791,0.418479,0.00344,1.242903,0.156715,32.88557,2.6,45.021002,0.055739,0.9191,0.023314,4.288985,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0013443,LOT-003,WFR-003-03,DIE-R14C26,EQP-103,STN-04,4,72.0,-16,-4,0.5497,1.1386,1.0731,47.0589,131.4274,12.5663,4.0896,0.5169,2047.84,15.7749,0.8551,0.4009,2.5609,27.63,45.4036,45.487,152.8,0.6217,0.453979,0.002793,0.964825,0.16234,32.304471,2.63,46.927473,0.051391,1.3049,0.022171,3.631339,PASS,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013447,LOT-007,WFR-007-03,DIE-R42C18,EQP-101,STN-04,4,72.0,12,-12,0.5657,1.1904,1.1694,43.0998,122.0728,12.6946,4.076,0.4853,2191.74,13.6331,0.8504,0.4084,3.5715,27.83,46.2778,46.3818,148.2,0.7051,0.407678,0.002832,1.073736,0.261973,29.880211,2.83,42.977727,0.051743,2.3127,0.021115,3.397286,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013459,LOT-019,WFR-019-03,DIE-R06C54,EQP-101,STN-04,4,72.0,-24,24,1.0,1.2032,1.1531,49.3672,139.1863,12.5587,4.1575,0.4883,2631.11,13.6824,0.8742,0.4235,0.6479,28.47,56.9178,56.9543,149.37,0.7149,0.405834,0.002819,1.152948,0.047353,35.999899,3.47,49.228014,0.052213,-0.6498,0.021633,3.962634,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013462,LOT-002,WFR-002-04,DIE-R27C33,EQP-104,STN-03,4,72.0,-3,3,0.1414,1.1959,1.1653,47.1328,133.1711,13.0979,4.3875,0.4687,2388.97,13.7311,0.8304,0.4105,2.0971,28.65,49.2939,49.371,152.26,0.7272,0.391922,0.002825,1.045851,0.152726,32.803186,3.65,46.999629,0.057467,0.8562,0.020634,3.815352,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0013463,LOT-003,WFR-003-04,DIE-R34C46,EQP-106,STN-04,4,72.0,4,16,0.5497,1.2113,1.1634,43.5878,218.0167,12.7416,3.9136,0.4933,2228.89,13.6354,0.7923,0.424,3.6126,37.92,49.9225,50.2057,146.72,0.718,0.407248,0.005002,1.145332,0.264943,30.391807,12.92,43.369783,0.049866,2.3963,0.022398,8.267193,PASS,HIGH_LEAKAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013467,LOT-007,WFR-007-04,DIE-R02C38,EQP-103,STN-04,4,72.0,-28,8,0.9707,1.2114,1.1546,43.8044,132.7446,13.1098,4.1607,0.5171,2060.67,14.3765,0.804,0.4338,3.8201,26.63,43.8385,44.0637,153.86,0.6943,0.426861,0.00303,1.000778,0.265718,29.625222,1.63,43.671655,0.054546,2.5823,0.021274,3.534989,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013479,LOT-019,WFR-019-04,DIE-R26C14,EQP-103,STN-04,4,72.0,-4,-16,0.5497,1.1712,1.1562,49.6737,162.9676,13.2432,4.1219,0.4769,2647.1,13.4989,0.8493,0.3774,1.1443,38.65,56.03,56.1728,150.78,0.6943,0.407189,0.003281,1.127961,0.08477,35.732938,13.65,49.510732,0.054587,-0.0824,0.021167,6.298698,FAIL,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013482,LOT-002,WFR-002-05,DIE-R47C53,EQP-107,STN-03,4,72.0,17,23,0.9534,1.2157,1.1946,45.6095,182.732,13.5033,4.1747,0.5073,2298.95,14.2444,0.9066,0.442,2.298,30.12,50.0618,50.3234,152.31,0.7084,0.41729,0.004006,1.097618,0.161327,32.747163,5.12,45.426768,0.056372,0.9494,0.021776,5.503888,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013483,LOT-003,WFR-003-05,DIE-R54C06,EQP-101,STN-04,4,72.0,24,-24,1.0,1.1867,1.1738,44.4405,164.3414,13.2383,3.8479,0.5231,2158.18,14.3184,0.846,0.4255,3.232,29.18,46.1133,46.291,149.35,0.6636,0.440802,0.003698,1.037641,0.225724,30.901685,4.18,44.276159,0.05094,1.9605,0.021367,4.795482,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013487,LOT-007,WFR-007-05,DIE-R22C58,EQP-106,STN-04,4,72.0,-8,28,0.9707,1.169,1.169,41.76,149.2443,11.8759,3.9894,0.5208,2151.95,14.0009,0.8586,0.4376,3.4472,29.51,48.9351,49.2512,150.7,0.6482,0.445509,0.003574,1.171818,0.246213,30.129237,4.51,41.610756,0.047378,2.151,0.02274,4.404199,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013499,LOT-019,WFR-019-05,DIE-R46C34,EQP-106,STN-04,4,72.0,16,4,0.5497,1.1671,1.1934,48.0243,141.383,12.4092,4.2509,0.4719,2651.89,13.7708,0.8879,0.3836,0.4766,29.38,61.6969,61.782,152.28,0.6952,0.404336,0.002944,1.284702,0.034609,36.518647,4.38,47.882917,0.05275,-0.7949,0.023265,4.153833,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0013502,LOT-002,WFR-002-01,DIE-R07C13,EQP-102,STN-03,4,72.0,-23,-17,0.9534,1.2055,1.2018,45.8749,172.7322,12.5104,4.4839,0.4935,2298.51,13.9041,0.8476,0.4125,2.3288,30.61,48.8417,49.0355,147.23,0.712,0.409374,0.003765,1.064672,0.16749,31.958713,5.61,45.702168,0.056095,1.0687,0.021249,5.287333,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0013503,LOT-003,WFR-003-01,DIE-R14C26,EQP-103,STN-04,4,72.0,-16,-4,0.5497,1.1954,1.1521,44.721,133.5786,12.8949,3.988,0.4832,2248.55,14.3139,0.8378,0.4169,2.7785,28.56,48.7366,48.849,150.85,0.7122,0.404216,0.002987,1.089792,0.194112,32.18552,3.56,44.587421,0.051425,1.5238,0.021675,3.815005,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0013507,LOT-007,WFR-007-01,DIE-R42C18,EQP-101,STN-04,4,72.0,12,-12,0.5657,1.1975,1.1978,43.2329,114.7118,12.5292,4.0455,0.4795,2323.8,13.2664,0.8428,0.4133,3.1712,28.62,50.6673,50.7336,145.16,0.718,0.400418,0.002653,1.171962,0.23904,30.82846,3.62,43.118188,0.050687,1.9151,0.021804,3.283052,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013519,LOT-019,WFR-019-01,DIE-R06C54,EQP-101,STN-04,4,72.0,-24,24,1.0,1.197,1.1986,49.1712,188.7469,12.9329,4.1383,0.512,2466.88,14.3331,0.7888,0.4259,1.1553,27.81,54.0781,54.2262,147.57,0.685,0.427736,0.003839,1.099792,0.080604,35.358038,2.81,48.982453,0.05352,-0.0594,0.021922,5.249051,FAIL,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0013522,LOT-002,WFR-002-02,DIE-R27C33,EQP-104,STN-03,4,72.0,-3,3,0.1414,1.1726,1.1664,45.1113,128.6389,13.1203,4.4652,0.4665,2422.12,13.7033,0.8073,0.4075,1.4654,27.63,55.392,55.508,148.18,0.7061,0.397834,0.002852,1.227896,0.106938,33.191037,2.63,44.982661,0.058585,0.2506,0.022869,3.554293,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
